LSM_raw: 	-0.53	0.13	9.61	0.02	0.04	0.16	12.04	0.45	18.57;		MPU_raw: 	-0.01	-0.40	9.36	-0.04	-0.05	0.15	16.20	28.20	-18.00
LSM_raw: 	-0.50	0.09	9.70	-0.02	0.02	0.11	12.13	0.25	19.01;		MPU_raw: 	-0.03	-0.36	9.37	0.02	-0.01	0.10	16.20	28.20	-18.00
LSM_raw: 	-0.57	0.01	9.76	-0.03	-0.02	0.11	12.12	0.27	19.11;		MPU_raw: 	-0.01	-0.23	9.46	0.05	0.00	0.08	16.20	28.20	-18.00
LSM_raw: 	-0.48	0.02	9.73	-0.06	0.01	0.08	12.07	0.38	18.67;		MPU_raw: 	-0.05	-0.33	9.45	0.05	-0.01	0.06	16.20	28.20	-18.00
LSM_raw: 	-0.52	0.01	9.74	-0.01	0.03	0.09	12.13	0.31	18.61;		MPU_raw: 	-0.00	-0.22	9.53	0.01	-0.03	0.06	16.20	28.20	-18.00
LSM_raw: 	-0.53	0.01	9.79	0.05	0.05	0.09	12.13	0.31	18.61;		MPU_raw: 	-0.03	-0.28	9.44	-0.04	-0.04	0.07	16.20	28.20	-18.00
LSM_raw: 	-0.56	0.02	9.73	0.08	0.04	0.08	12.09	0.33	18.38;		MPU_raw: 	-0.01	-0.27	9.45	-0.08	-0.04	0.07	16.20	28.20	-18.00
LSM_raw: 	-0.53	0.12	9.68	0.11	0.02	0.10	12.16	0.13	18.37;		MPU_raw: 	-0.02	-0.36	9.42	-0.11	-0.03	0.09	16.20	28.20	-18.00
LSM_raw: 	-0.65	0.10	9.74	0.07	0.02	0.15	12.07	-0.02	18.65;		MPU_raw: 	0.05	-0.29	9.39	-0.07	-0.02	0.11	16.20	28.20	-18.00
LSM_raw: 	-0.55	0.12	9.66	0.05	-0.01	0.21	12.15	0.07	18.25;		MPU_raw: 	-0.01	-0.34	9.37	-0.06	-0.00	0.17	16.20	28.20	-18.00
LSM_raw: 	-0.51	0.14	9.69	0.04	0.03	0.18	12.15	0.07	18.25;		MPU_raw: 	-0.01	-0.34	9.42	-0.04	-0.02	0.16	16.20	28.20	-18.00
LSM_raw: 	-0.54	0.09	9.75	0.05	0.03	0.20	12.15	0.04	19.52;		MPU_raw: 	-0.03	-0.34	9.47	-0.05	-0.01	0.18	16.20	28.20	-18.00
LSM_raw: 	-0.59	0.05	9.83	0.13	-0.00	0.28	12.08	-0.13	18.62;		MPU_raw: 	-0.06	-0.31	9.47	-0.12	-0.00	0.25	16.20	28.20	-18.00
LSM_raw: 	-0.65	0.09	9.78	0.12	0.02	0.24	12.04	-0.31	18.53;		MPU_raw: 	0.05	-0.30	9.37	-0.12	-0.02	0.19	16.80	27.00	-18.00
LSM_raw: 	-0.60	0.14	9.73	0.12	0.01	0.22	12.15	-0.27	18.45;		MPU_raw: 	-0.08	-0.54	9.41	-0.11	-0.01	0.20	16.80	27.00	-18.00
LSM_raw: 	-0.59	0.21	9.65	0.04	0.02	0.19	12.15	-0.27	18.45;		MPU_raw: 	0.04	-0.41	9.38	-0.04	-0.01	0.16	16.80	27.00	-18.00
LSM_raw: 	-0.85	0.04	9.83	0.04	-0.01	0.29	12.26	-0.41	18.70;		MPU_raw: 	0.21	-0.14	9.45	-0.02	-0.01	0.22	16.80	27.00	-18.00
LSM_raw: 	-0.53	0.20	9.70	0.01	0.01	0.25	12.26	-0.59	18.26;		MPU_raw: 	0.00	-0.39	9.42	-0.02	-0.00	0.23	16.80	27.00	-18.00
LSM_raw: 	-0.66	0.15	9.82	0.06	0.01	0.31	12.15	-0.46	18.43;		MPU_raw: 	0.02	-0.41	9.44	-0.04	-0.00	0.29	16.80	27.00	-18.00
LSM_raw: 	-0.63	0.17	9.74	0.00	0.01	0.24	12.07	-0.82	18.53;		MPU_raw: 	-0.02	-0.43	9.37	-0.02	-0.01	0.23	16.80	27.00	-18.00
LSM_raw: 	-0.48	0.21	9.67	0.02	0.01	0.26	12.07	-0.82	18.53;		MPU_raw: 	-0.05	-0.47	9.33	-0.02	0.00	0.26	16.80	27.00	-18.00
LSM_raw: 	-0.60	0.15	9.74	0.00	0.01	0.28	12.19	-0.72	18.35;		MPU_raw: 	0.03	-0.34	9.41	0.00	0.01	0.27	16.80	27.00	-18.00
LSM_raw: 	-0.39	0.21	9.69	0.02	0.01	0.31	12.26	-0.90	18.73;		MPU_raw: 	-0.14	-0.52	9.39	-0.04	0.01	0.33	16.80	27.00	-18.00
LSM_raw: 	-0.50	0.23	9.69	-0.03	0.01	0.30	12.19	-1.03	18.47;		MPU_raw: 	-0.07	-0.47	9.40	0.01	-0.00	0.28	16.80	27.00	-18.00
LSM_raw: 	-0.57	0.18	9.75	-0.04	-0.01	0.27	12.11	-1.14	18.27;		MPU_raw: 	0.02	-0.39	9.41	0.04	0.00	0.25	16.80	27.00	-18.00
LSM_raw: 	-0.46	0.28	9.66	-0.07	0.01	0.21	12.11	-1.14	18.27;		MPU_raw: 	-0.17	-0.62	9.31	0.04	0.01	0.24	16.80	27.00	-18.00
LSM_raw: 	-0.59	0.11	9.78	-0.04	0.01	0.26	12.16	-1.14	19.21;		MPU_raw: 	-0.07	-0.40	9.48	0.04	-0.00	0.24	16.20	27.60	-18.90
LSM_raw: 	-0.54	0.16	9.71	-0.04	0.00	0.24	12.20	-1.22	17.91;		MPU_raw: 	-0.04	-0.44	9.40	0.03	0.01	0.23	16.20	27.60	-18.90
LSM_raw: 	-0.42	0.15	9.69	-0.03	0.01	0.20	12.03	-1.19	18.39;		MPU_raw: 	-0.05	-0.46	9.42	0.02	0.01	0.20	16.20	27.60	-18.90
LSM_raw: 	-0.55	0.09	9.77	-0.01	-0.00	0.25	12.11	-1.35	18.47;		MPU_raw: 	-0.01	-0.31	9.56	0.02	0.01	0.22	16.20	27.60	-18.90
LSM_raw: 	-0.62	0.12	9.74	-0.03	0.01	0.25	12.11	-1.35	18.47;		MPU_raw: 	0.01	-0.29	9.45	0.02	-0.01	0.24	16.20	27.60	-18.90
LSM_raw: 	-0.50	0.22	9.65	-0.04	0.02	0.26	12.21	-1.49	18.66;		MPU_raw: 	-0.04	-0.41	9.42	0.04	-0.01	0.26	16.20	27.60	-18.90
LSM_raw: 	-0.56	0.12	9.76	-0.03	0.01	0.32	12.11	-1.55	18.48;		MPU_raw: 	-0.04	-0.40	9.37	0.05	-0.00	0.30	16.20	27.60	-18.90
LSM_raw: 	-0.57	0.12	9.75	-0.08	0.01	0.29	12.09	-1.70	18.42;		MPU_raw: 	0.01	-0.33	9.46	0.07	-0.02	0.26	16.20	27.60	-18.90
LSM_raw: 	-0.41	0.15	9.67	-0.05	-0.01	0.30	12.12	-1.65	18.31;		MPU_raw: 	-0.13	-0.45	9.39	0.04	0.01	0.31	16.20	27.60	-18.90
LSM_raw: 	-0.53	0.10	9.76	-0.08	0.01	0.23	12.12	-1.65	18.31;		MPU_raw: 	-0.05	-0.34	9.43	0.08	-0.01	0.21	16.20	27.60	-18.90
LSM_raw: 	-0.67	-0.02	9.82	-0.02	-0.01	0.25	12.14	-1.68	18.44;		MPU_raw: 	-0.04	-0.35	9.45	0.02	0.00	0.22	16.20	27.60	-18.90
LSM_raw: 	-0.51	0.10	9.70	-0.00	0.00	0.22	12.21	-1.73	18.23;		MPU_raw: 	-0.08	-0.37	9.40	-0.00	-0.00	0.22	16.20	27.60	-18.90
LSM_raw: 	-0.55	0.07	9.74	0.01	-0.00	0.21	12.07	-1.87	18.44;		MPU_raw: 	0.04	-0.23	9.45	0.02	-0.01	0.19	16.20	27.60	-18.90
LSM_raw: 	-0.56	0.08	9.70	-0.02	0.00	0.26	12.11	-1.89	18.49;		MPU_raw: 	0.00	-0.27	9.42	0.01	-0.00	0.23	16.20	29.10	-20.40
LSM_raw: 	-0.57	0.04	9.72	-0.02	-0.00	0.28	12.11	-1.89	18.49;		MPU_raw: 	-0.12	-0.39	9.44	0.02	-0.00	0.26	16.20	29.10	-20.40
LSM_raw: 	-0.69	0.00	9.80	-0.04	0.00	0.30	12.31	-1.93	17.91;		MPU_raw: 	0.11	-0.18	9.47	0.05	-0.01	0.26	16.20	29.10	-20.40
LSM_raw: 	-0.63	0.01	9.77	-0.06	0.02	0.30	12.27	-2.02	18.24;		MPU_raw: 	0.06	-0.22	9.47	0.05	-0.01	0.27	16.20	29.10	-20.40
LSM_raw: 	-0.50	0.03	9.78	-0.03	0.00	0.29	12.13	-2.21	18.29;		MPU_raw: 	-0.07	-0.42	9.36	0.03	0.00	0.29	16.20	29.10	-20.40
LSM_raw: 	-0.49	0.05	9.77	-0.02	0.01	0.25	12.08	-2.30	18.35;		MPU_raw: 	-0.09	-0.35	9.41	0.01	-0.01	0.24	16.20	29.10	-20.40
LSM_raw: 	-0.42	0.09	9.71	0.04	0.01	0.22	12.08	-2.30	18.35;		MPU_raw: 	-0.12	-0.38	9.47	-0.03	-0.00	0.24	16.20	29.10	-20.40
LSM_raw: 	-0.54	0.08	9.73	0.03	0.00	0.20	12.23	-2.25	18.61;		MPU_raw: 	-0.12	-0.34	9.41	-0.03	-0.01	0.18	16.20	29.10	-20.40
LSM_raw: 	-0.43	0.13	9.69	0.01	0.01	0.15	12.16	-2.41	18.15;		MPU_raw: 	-0.11	-0.40	9.39	-0.02	-0.02	0.15	16.20	29.10	-20.40
LSM_raw: 	-0.57	0.05	9.72	0.02	0.01	0.15	12.09	-2.36	18.26;		MPU_raw: 	-0.06	-0.32	9.42	-0.01	-0.02	0.14	16.20	29.10	-20.40
LSM_raw: 	-0.51	0.09	9.70	0.02	0.01	0.16	12.02	-2.60	18.35;		MPU_raw: 	-0.07	-0.27	9.44	-0.02	-0.02	0.16	16.20	29.10	-20.40
LSM_raw: 	-0.52	0.05	9.72	0.00	0.02	0.22	12.02	-2.60	18.35;		MPU_raw: 	-0.04	-0.30	9.38	-0.01	-0.02	0.19	16.20	29.10	-20.40
LSM_raw: 	-0.59	0.07	9.76	-0.00	0.03	0.22	12.27	-2.47	19.30;		MPU_raw: 	-0.06	-0.39	9.45	0.01	-0.02	0.20	16.20	29.10	-20.40
LSM_raw: 	-0.59	0.03	9.79	0.01	0.03	0.22	12.11	-2.59	18.37;		MPU_raw: 	-0.01	-0.26	9.42	0.01	-0.02	0.19	15.00	30.00	-16.20
LSM_raw: 	-0.50	0.06	9.76	0.04	0.00	0.25	12.08	-2.72	18.41;		MPU_raw: 	-0.07	-0.28	9.39	-0.04	-0.00	0.23	15.00	30.00	-16.20
LSM_raw: 	-0.55	0.09	9.69	0.02	0.01	0.21	12.09	-2.80	18.30;		MPU_raw: 	-0.04	-0.31	9.47	-0.02	-0.01	0.18	15.00	30.00	-16.20
LSM_raw: 	-0.56	0.05	9.72	0.01	0.01	0.20	12.09	-2.80	18.30;		MPU_raw: 	-0.03	-0.26	9.42	-0.01	-0.01	0.19	15.00	30.00	-16.20
LSM_raw: 	-0.50	0.10	9.71	0.02	-0.01	0.22	12.13	-2.82	17.64;		MPU_raw: 	-0.07	-0.31	9.43	-0.03	-0.00	0.20	15.00	30.00	-16.20
LSM_raw: 	-0.57	0.09	9.73	0.00	-0.01	0.20	12.10	-2.95	18.38;		MPU_raw: 	-0.00	-0.33	9.43	0.00	0.01	0.19	15.00	30.00	-16.20
LSM_raw: 	-0.58	0.11	9.74	-0.05	-0.02	0.22	11.98	-2.98	18.26;		MPU_raw: 	-0.02	-0.30	9.38	0.04	0.01	0.19	15.00	30.00	-16.20
LSM_raw: 	-0.53	0.08	9.67	-0.07	-0.01	0.23	12.11	-2.98	18.30;		MPU_raw: 	-0.03	-0.34	9.40	0.05	0.02	0.21	15.00	30.00	-16.20
LSM_raw: 	-0.57	0.05	9.68	-0.05	-0.03	0.24	12.11	-2.98	18.30;		MPU_raw: 	-0.01	-0.31	9.46	0.05	0.01	0.22	15.00	30.00	-16.20
LSM_raw: 	-0.53	0.03	9.77	-0.02	-0.00	0.23	12.16	-2.99	18.34;		MPU_raw: 	-0.05	-0.25	9.50	0.03	0.01	0.21	15.00	30.00	-16.20
LSM_raw: 	-0.49	0.05	9.74	-0.02	-0.02	0.19	12.01	-3.19	18.82;		MPU_raw: 	-0.05	-0.31	9.41	0.03	0.01	0.19	15.00	30.00	-16.20
LSM_raw: 	-0.51	0.13	9.68	-0.06	-0.02	0.21	11.95	-3.16	18.38;		MPU_raw: 	-0.08	-0.36	9.38	0.05	0.01	0.19	15.00	30.00	-16.20
LSM_raw: 	-0.56	0.02	9.73	-0.10	-0.01	0.22	11.93	-3.19	18.41;		MPU_raw: 	-0.02	-0.24	9.42	0.10	0.01	0.19	15.00	30.00	-16.20
LSM_raw: 	-0.48	-0.01	9.77	-0.07	-0.01	0.20	11.93	-3.19	18.41;		MPU_raw: 	-0.02	-0.16	9.47	0.06	0.01	0.19	14.70	31.20	-16.80
LSM_raw: 	-0.46	-0.06	9.79	-0.02	-0.00	0.21	11.95	-3.17	18.34;		MPU_raw: 	-0.04	-0.18	9.49	0.02	0.01	0.21	14.70	31.20	-16.80
LSM_raw: 	-0.53	0.00	9.77	-0.02	0.01	0.18	12.03	-3.38	18.84;		MPU_raw: 	-0.00	-0.23	9.47	0.01	0.00	0.18	14.70	31.20	-16.80
LSM_raw: 	-0.49	0.00	9.77	-0.02	-0.02	0.19	11.96	-3.50	18.39;		MPU_raw: 	-0.06	-0.23	9.41	0.03	0.02	0.18	14.70	31.20	-16.80
LSM_raw: 	-0.55	-0.03	9.76	-0.06	-0.01	0.19	11.91	-3.43	18.42;		MPU_raw: 	-0.06	-0.22	9.42	0.06	0.01	0.16	14.70	31.20	-16.80
LSM_raw: 	-0.60	-0.07	9.75	-0.07	-0.02	0.21	11.91	-3.43	18.42;		MPU_raw: 	-0.00	-0.19	9.42	0.07	0.02	0.20	14.70	31.20	-16.80
LSM_raw: 	-0.55	-0.06	9.80	-0.06	-0.02	0.21	11.99	-3.49	17.97;		MPU_raw: 	-0.01	-0.11	9.48	0.07	0.01	0.19	14.70	31.20	-16.80
LSM_raw: 	-0.51	-0.08	9.80	-0.06	-0.02	0.21	11.94	-3.56	17.66;		MPU_raw: 	-0.04	-0.14	9.42	0.06	0.01	0.20	14.70	31.20	-16.80
LSM_raw: 	-0.47	-0.06	9.76	-0.02	-0.02	0.23	11.95	-3.58	18.37;		MPU_raw: 	-0.06	-0.20	9.53	0.03	0.02	0.22	14.70	31.20	-16.80
LSM_raw: 	-0.68	-0.14	9.86	-0.07	0.01	0.22	11.75	-3.65	18.33;		MPU_raw: 	0.02	0.01	9.52	0.07	-0.01	0.20	14.70	31.20	-16.80
LSM_raw: 	-0.42	-0.09	9.73	-0.04	0.00	0.21	11.80	-3.77	18.40;		MPU_raw: 	-0.10	-0.22	9.44	0.03	0.01	0.21	14.70	31.20	-16.80
LSM_raw: 	-0.47	-0.08	9.74	-0.04	-0.01	0.19	11.80	-3.77	18.40;		MPU_raw: 	-0.11	-0.18	9.43	0.04	0.00	0.18	14.70	31.20	-16.80
LSM_raw: 	-0.43	-0.06	9.73	-0.03	0.01	0.20	11.87	-3.79	18.30;		MPU_raw: 	-0.13	-0.19	9.43	0.02	0.00	0.19	14.70	31.20	-16.80
LSM_raw: 	-0.52	-0.14	9.79	-0.02	0.02	0.22	11.87	-3.80	18.44;		MPU_raw: 	-0.05	-0.05	9.48	0.02	-0.01	0.19	15.90	32.70	-17.10
LSM_raw: 	-0.50	-0.06	9.74	-0.00	0.02	0.21	11.75	-3.83	18.38;		MPU_raw: 	-0.05	-0.15	9.48	0.01	-0.02	0.19	15.90	32.70	-17.10
LSM_raw: 	-0.51	-0.09	9.76	-0.00	0.02	0.22	11.71	-4.00	18.36;		MPU_raw: 	-0.08	-0.09	9.42	0.01	-0.02	0.20	15.90	32.70	-17.10
LSM_raw: 	-0.50	-0.14	9.80	0.03	0.03	0.22	11.71	-4.00	18.36;		MPU_raw: 	-0.05	-0.08	9.42	-0.01	-0.03	0.20	15.90	32.70	-17.10
LSM_raw: 	-0.53	-0.13	9.79	0.09	0.04	0.21	11.83	-4.07	18.62;		MPU_raw: 	0.01	-0.07	9.40	-0.06	-0.04	0.19	15.90	32.70	-17.10
LSM_raw: 	-0.54	-0.11	9.86	0.11	0.03	0.23	11.81	-4.05	18.51;		MPU_raw: 	-0.06	-0.17	9.45	-0.12	-0.04	0.21	15.90	32.70	-17.10
LSM_raw: 	-0.51	-0.05	9.76	0.12	0.07	0.23	11.83	-4.16	18.35;		MPU_raw: 	-0.04	-0.20	9.51	-0.11	-0.06	0.22	15.90	32.70	-17.10
LSM_raw: 	-0.51	-0.03	9.71	0.10	0.06	0.26	11.79	-4.25	18.25;		MPU_raw: 	-0.07	-0.29	9.45	-0.11	-0.06	0.25	15.90	32.70	-17.10
LSM_raw: 	-0.54	0.02	9.70	0.09	0.05	0.29	11.79	-4.25	18.25;		MPU_raw: 	-0.03	-0.27	9.41	-0.10	-0.05	0.27	15.90	32.70	-17.10
LSM_raw: 	-0.54	0.03	9.67	0.02	0.05	0.23	11.73	-4.48	18.57;		MPU_raw: 	0.01	-0.29	9.34	-0.04	-0.05	0.20	15.90	32.70	-17.10
LSM_raw: 	-0.48	0.01	9.72	-0.02	0.05	0.21	11.82	-4.51	17.85;		MPU_raw: 	-0.05	-0.28	9.41	0.02	-0.04	0.19	15.90	32.70	-17.10
LSM_raw: 	-0.47	0.06	9.71	-0.03	0.04	0.22	11.72	-4.54	18.30;		MPU_raw: 	-0.08	-0.40	9.32	0.03	-0.04	0.20	15.90	32.70	-17.10
LSM_raw: 	-0.53	-0.00	9.71	-0.04	0.03	0.14	11.87	-4.54	18.17;		MPU_raw: 	-0.05	-0.25	9.45	0.05	-0.04	0.14	15.90	32.70	-17.10
LSM_raw: 	-0.70	0.00	10.03	-0.16	0.05	0.23	11.87	-4.54	18.17;		MPU_raw: 	0.19	-0.25	9.28	0.09	-0.05	0.14	16.80	32.40	-18.90
LSM_raw: 	-0.60	-0.04	9.77	-0.02	0.01	0.17	11.90	-4.49	18.57;		MPU_raw: 	0.01	-0.46	9.31	0.04	-0.01	0.16	16.80	32.40	-18.90
LSM_raw: 	-0.56	-0.02	9.71	-0.04	0.01	0.13	11.87	-4.68	18.29;		MPU_raw: 	0.01	-0.25	9.42	0.06	-0.02	0.12	16.80	32.40	-18.90
LSM_raw: 	-0.70	-0.05	9.75	-0.06	0.02	0.20	11.80	-4.76	18.13;		MPU_raw: 	0.16	-0.11	9.42	0.06	-0.03	0.16	16.80	32.40	-18.90
LSM_raw: 	-0.65	-0.14	9.82	-0.07	0.01	0.23	11.72	-4.67	18.26;		MPU_raw: 	0.02	-0.10	9.53	0.07	-0.01	0.22	16.80	32.40	-18.90
LSM_raw: 	-0.57	-0.08	9.77	-0.06	0.01	0.18	11.72	-4.67	18.26;		MPU_raw: 	-0.08	-0.21	9.36	0.05	-0.01	0.20	16.80	32.40	-18.90
LSM_raw: 	-0.52	-0.10	9.80	-0.02	-0.00	0.16	11.74	-4.76	18.35;		MPU_raw: 	-0.06	-0.21	9.42	0.03	-0.01	0.15	16.80	32.40	-18.90
LSM_raw: 	-0.61	-0.15	9.79	0.00	0.01	0.18	11.94	-4.83	18.39;		MPU_raw: 	0.00	-0.11	9.51	0.01	-0.01	0.16	16.80	32.40	-18.90
LSM_raw: 	-0.54	-0.05	9.72	-0.01	0.03	0.16	11.74	-4.82	18.19;		MPU_raw: 	-0.01	-0.21	9.43	0.00	-0.01	0.16	16.80	32.40	-18.90
LSM_raw: 	-0.50	-0.05	9.72	0.01	0.02	0.17	11.63	-4.87	18.28;		MPU_raw: 	-0.06	-0.23	9.47	-0.01	-0.01	0.19	16.80	32.40	-18.90
LSM_raw: 	-0.56	-0.07	9.73	0.02	0.01	0.20	11.63	-4.87	18.28;		MPU_raw: 	-0.02	-0.12	9.49	-0.01	-0.02	0.18	16.80	32.40	-18.90
LSM_raw: 	-0.67	-0.17	9.84	0.02	0.01	0.16	11.70	-4.99	17.91;		MPU_raw: 	0.13	0.01	9.52	-0.01	-0.02	0.14	16.80	32.40	-18.90
LSM_raw: 	-0.67	-0.12	9.79	0.00	0.04	0.18	11.86	-5.03	17.84;		MPU_raw: 	0.09	-0.09	9.50	-0.02	-0.02	0.16	16.80	32.40	-18.90
LSM_raw: 	-0.61	-0.08	9.76	0.01	0.02	0.19	11.78	-5.07	18.11;		MPU_raw: 	0.03	-0.15	9.51	-0.01	-0.01	0.18	16.50	32.70	-18.60
LSM_raw: 	-0.55	-0.08	9.74	-0.01	0.04	0.20	11.67	-5.08	18.10;		MPU_raw: 	-0.03	-0.18	9.43	0.00	-0.01	0.19	16.50	32.70	-18.60
LSM_raw: 	-0.52	-0.02	9.73	-0.01	0.01	0.21	11.55	-5.23	18.27;		MPU_raw: 	-0.02	-0.18	9.42	0.00	-0.01	0.21	16.50	32.70	-18.60
LSM_raw: 	-0.56	-0.07	9.75	-0.00	0.00	0.19	11.55	-5.23	18.27;		MPU_raw: 	-0.03	-0.24	9.48	0.00	-0.01	0.20	16.50	32.70	-18.60
LSM_raw: 	-0.64	-0.15	9.78	0.02	0.01	0.21	11.66	-5.33	17.86;		MPU_raw: 	0.06	-0.08	9.46	0.00	-0.00	0.19	16.50	32.70	-18.60
LSM_raw: 	-0.72	-0.20	9.87	0.00	0.00	0.19	11.56	-5.20	18.12;		MPU_raw: 	0.08	-0.17	9.40	0.00	0.00	0.17	16.50	32.70	-18.60
LSM_raw: 	-0.58	-0.08	9.75	-0.03	-0.00	0.21	11.59	-5.43	18.12;		MPU_raw: 	0.02	-0.20	9.48	0.00	0.00	0.19	16.50	32.70	-18.60
LSM_raw: 	-0.52	-0.08	9.72	-0.03	0.01	0.24	11.50	-5.37	18.43;		MPU_raw: 	0.01	-0.09	9.47	0.02	-0.00	0.22	16.50	32.70	-18.60
LSM_raw: 	-0.53	-0.08	9.75	-0.02	0.02	0.21	11.50	-5.37	18.43;		MPU_raw: 	0.06	-0.14	9.45	0.02	-0.01	0.21	16.50	32.70	-18.60
LSM_raw: 	-0.53	-0.14	9.79	0.02	0.01	0.19	11.58	-5.40	18.71;		MPU_raw: 	-0.00	-0.11	9.50	0.00	-0.01	0.21	16.50	32.70	-18.60
LSM_raw: 	-0.63	-0.11	9.76	0.01	0.01	0.23	11.60	-5.52	18.21;		MPU_raw: 	0.04	-0.10	9.49	-0.01	-0.02	0.23	16.50	32.70	-18.60
LSM_raw: 	-0.56	-0.09	9.72	-0.02	0.01	0.22	11.52	-5.62	18.23;		MPU_raw: 	-0.03	-0.23	9.38	0.01	0.00	0.24	16.50	32.70	-18.60
LSM_raw: 	-0.58	-0.14	9.75	-0.01	-0.00	0.20	11.47	-5.67	18.04;		MPU_raw: 	0.07	-0.07	9.49	0.02	0.00	0.19	16.50	32.70	-18.60
LSM_raw: 	-0.66	-0.18	9.81	0.00	-0.01	0.22	11.47	-5.67	18.04;		MPU_raw: 	0.09	-0.04	9.46	-0.01	0.00	0.20	16.20	33.90	-16.80
LSM_raw: 	-0.56	-0.09	9.72	-0.01	0.00	0.16	11.57	-5.73	18.23;		MPU_raw: 	-0.01	-0.22	9.44	0.00	-0.01	0.18	16.20	33.90	-16.80
LSM_raw: 	-0.65	-0.15	9.81	0.00	0.02	0.21	11.44	-5.96	18.40;		MPU_raw: 	0.04	-0.12	9.42	0.00	-0.01	0.21	16.20	33.90	-16.80
LSM_raw: 	-0.56	-0.12	9.79	0.01	0.03	0.21	11.43	-5.87	18.30;		MPU_raw: 	0.00	-0.06	9.49	-0.01	-0.02	0.20	16.20	33.90	-16.80
LSM_raw: 	-0.57	-0.15	9.78	0.05	0.03	0.24	11.26	-6.16	18.24;		MPU_raw: 	0.02	-0.07	9.49	-0.05	-0.03	0.23	16.20	33.90	-16.80
LSM_raw: 	-0.61	-0.11	9.73	0.06	0.04	0.25	11.26	-6.16	18.24;		MPU_raw: 	0.04	-0.18	9.40	-0.06	-0.03	0.24	16.20	33.90	-16.80
LSM_raw: 	-0.58	-0.07	9.74	0.05	0.05	0.22	11.43	-6.12	18.98;		MPU_raw: 	0.01	-0.14	9.44	-0.06	-0.03	0.22	16.20	33.90	-16.80
LSM_raw: 	-0.63	-0.13	9.83	0.07	0.03	0.19	11.44	-6.20	18.41;		MPU_raw: 	0.04	-0.07	9.46	-0.06	-0.04	0.19	16.20	33.90	-16.80
LSM_raw: 	-0.63	-0.03	9.78	0.05	0.03	0.20	11.23	-6.27	18.08;		MPU_raw: 	0.03	-0.21	9.44	-0.04	-0.03	0.19	16.20	33.90	-16.80
LSM_raw: 	-0.65	-0.06	9.72	0.02	0.04	0.21	11.15	-6.25	18.19;		MPU_raw: 	0.09	-0.20	9.37	-0.02	-0.03	0.19	16.20	33.90	-16.80
LSM_raw: 	-0.64	-0.01	9.70	0.03	0.02	0.25	11.15	-6.25	18.19;		MPU_raw: 	-0.05	-0.29	9.38	-0.02	-0.02	0.24	16.20	33.90	-16.80
LSM_raw: 	-0.64	-0.04	9.74	0.02	0.03	0.22	11.22	-6.38	17.33;		MPU_raw: 	0.04	-0.21	9.43	-0.02	-0.01	0.22	16.20	33.90	-16.80
LSM_raw: 	-0.59	-0.06	9.79	0.03	0.01	0.19	11.35	-6.40	18.26;		MPU_raw: 	0.04	-0.16	9.50	-0.03	-0.00	0.21	16.20	33.90	-16.80
LSM_raw: 	-0.57	-0.04	9.79	-0.02	-0.01	0.16	11.19	-6.51	18.14;		MPU_raw: 	0.05	-0.18	9.43	0.00	-0.00	0.16	13.80	32.10	-17.70
LSM_raw: 	-0.56	-0.08	9.82	-0.01	0.00	0.15	11.12	-6.58	18.18;		MPU_raw: 	-0.01	-0.33	9.40	0.01	0.00	0.16	13.80	32.10	-17.70
LSM_raw: 	-0.74	-0.11	9.79	-0.03	0.00	0.18	11.12	-6.58	18.18;		MPU_raw: 	0.10	-0.15	9.46	0.01	-0.00	0.16	13.80	32.10	-17.70
LSM_raw: 	-0.49	0.00	9.67	-0.02	0.03	0.17	11.09	-6.76	18.47;		MPU_raw: 	-0.03	-0.31	9.44	0.01	0.01	0.19	13.80	32.10	-17.70
LSM_raw: 	-0.66	-0.05	9.77	-0.01	0.01	0.19	11.21	-6.68	18.37;		MPU_raw: 	0.03	-0.22	9.47	0.02	-0.01	0.19	13.80	32.10	-17.70
LSM_raw: 	-0.62	-0.06	9.80	-0.01	0.01	0.21	11.09	-6.69	18.17;		MPU_raw: 	0.04	-0.24	9.44	0.01	-0.01	0.20	13.80	32.10	-17.70
LSM_raw: 	-0.64	-0.05	9.81	-0.00	0.01	0.22	11.07	-6.86	18.26;		MPU_raw: 	0.08	-0.14	9.50	0.01	-0.01	0.20	13.80	32.10	-17.70
LSM_raw: 	-0.64	-0.08	9.74	-0.02	-0.00	0.23	11.07	-6.86	18.26;		MPU_raw: 	0.06	-0.19	9.38	0.02	0.00	0.21	13.80	32.10	-17.70
LSM_raw: 	-0.62	-0.05	9.72	-0.02	-0.01	0.22	11.02	-6.78	18.46;		MPU_raw: 	0.07	-0.22	9.42	0.02	0.01	0.21	13.80	32.10	-17.70
LSM_raw: 	-0.61	-0.04	9.74	-0.04	-0.01	0.21	11.03	-6.85	17.91;		MPU_raw: 	-0.01	-0.23	9.48	0.04	0.01	0.20	13.80	32.10	-17.70
LSM_raw: 	-0.69	-0.14	9.79	-0.04	-0.01	0.22	11.05	-6.97	18.26;		MPU_raw: 	0.04	-0.16	9.41	0.05	0.00	0.20	13.80	32.10	-17.70
LSM_raw: 	-0.55	-0.06	9.77	-0.02	-0.01	0.22	10.91	-7.11	18.19;		MPU_raw: 	0.00	-0.22	9.44	0.03	0.02	0.22	13.80	32.10	-17.70
