LSM_raw: 	0.16	-0.38	9.73	0.00	-0.01	0.01	13.16	3.27	19.95;		MPU_raw: 	-0.70	0.14	9.50	-0.00	0.01	0.00	16.20	24.30	-18.90
LSM_raw: 	0.13	-0.44	9.73	0.00	-0.02	-0.01	13.17	3.43	18.91;		MPU_raw: 	-0.67	0.14	9.49	-0.00	0.00	0.00	16.20	24.30	-18.90
LSM_raw: 	0.13	-0.42	9.74	0.01	-0.01	-0.02	13.19	3.39	19.43;		MPU_raw: 	-0.73	0.18	9.39	-0.00	0.00	-0.00	16.20	24.30	-18.90
LSM_raw: 	0.14	-0.45	9.76	0.01	0.01	0.01	13.11	3.35	19.54;		MPU_raw: 	-0.65	0.12	9.43	-0.00	-0.00	-0.00	14.70	27.00	-19.50
LSM_raw: 	0.16	-0.40	9.68	0.01	-0.00	-0.00	13.00	3.25	19.63;		MPU_raw: 	-0.70	0.14	9.40	0.00	0.00	-0.00	14.70	27.00	-19.50
LSM_raw: 	0.13	-0.41	9.69	-0.00	-0.01	-0.01	13.00	3.25	19.63;		MPU_raw: 	-0.74	0.19	9.44	0.00	-0.00	-0.00	14.70	27.00	-19.50
LSM_raw: 	0.13	-0.40	9.72	0.00	0.00	0.01	13.10	3.29	19.89;		MPU_raw: 	-0.68	0.14	9.41	-0.00	-0.00	-0.00	14.70	27.00	-19.50
LSM_raw: 	0.12	-0.43	9.74	0.02	-0.00	-0.00	13.19	3.45	20.04;		MPU_raw: 	-0.70	0.15	9.45	-0.01	-0.00	-0.00	14.70	27.00	-19.50
LSM_raw: 	0.14	-0.42	9.77	0.01	-0.01	0.01	13.13	3.42	19.55;		MPU_raw: 	-0.70	0.17	9.36	-0.01	0.00	-0.00	14.70	27.00	-19.50
LSM_raw: 	0.14	-0.41	9.72	-0.00	-0.00	0.00	13.04	3.40	19.60;		MPU_raw: 	-0.68	0.17	9.40	-0.01	0.00	-0.00	14.70	27.00	-19.50
LSM_raw: 	0.14	-0.42	9.70	0.02	-0.00	0.01	13.04	3.40	19.60;		MPU_raw: 	-0.67	0.14	9.41	-0.01	0.00	-0.00	14.70	27.00	-19.50
LSM_raw: 	0.16	-0.40	9.72	0.02	-0.01	0.01	13.13	3.20	19.28;		MPU_raw: 	-0.69	0.18	9.49	-0.01	0.00	-0.00	14.70	27.00	-19.50
LSM_raw: 	0.15	-0.42	9.72	0.02	-0.01	0.01	13.08	3.21	19.52;		MPU_raw: 	-0.71	0.16	9.36	-0.02	-0.00	0.00	14.70	27.00	-19.50
LSM_raw: 	0.15	-0.43	9.75	0.05	0.00	0.01	13.04	3.29	19.39;		MPU_raw: 	-0.74	0.22	9.38	-0.04	-0.01	-0.01	14.70	27.00	-19.50
LSM_raw: 	0.15	-0.42	9.67	0.08	0.02	0.02	13.07	3.30	19.27;		MPU_raw: 	-0.70	0.15	9.40	-0.06	-0.01	-0.01	14.70	27.00	-19.50
LSM_raw: 	0.15	-0.42	9.78	0.08	0.02	0.01	13.07	3.30	19.27;		MPU_raw: 	-0.73	0.14	9.35	-0.08	-0.02	-0.01	14.70	27.00	-19.50
LSM_raw: 	0.15	-0.39	9.81	0.11	0.02	0.01	13.19	3.29	19.82;		MPU_raw: 	-0.75	0.20	9.42	-0.11	-0.04	-0.02	14.40	24.00	-19.20
LSM_raw: 	0.18	-0.42	9.86	0.19	0.07	0.00	13.03	3.12	19.85;		MPU_raw: 	-0.76	0.22	9.46	-0.15	-0.06	-0.02	14.40	24.00	-19.20
LSM_raw: 	0.12	-0.35	9.82	0.25	0.10	-0.01	13.05	3.27	19.59;		MPU_raw: 	-0.79	0.20	9.41	-0.22	-0.09	-0.03	14.40	24.00	-19.20
LSM_raw: 	0.09	-0.25	9.70	0.21	0.09	0.01	13.06	3.00	19.80;		MPU_raw: 	-0.65	0.00	9.34	-0.23	-0.10	-0.03	14.40	24.00	-19.20
LSM_raw: 	0.07	-0.20	9.68	0.20	0.09	0.01	13.06	3.00	19.80;		MPU_raw: 	-0.64	-0.03	9.30	-0.19	-0.09	-0.02	14.40	24.00	-19.20
LSM_raw: 	0.03	-0.21	9.66	0.16	0.08	0.02	13.17	3.06	19.25;		MPU_raw: 	-0.59	-0.13	9.26	-0.16	-0.07	-0.02	14.40	24.00	-19.20
LSM_raw: 	0.10	-0.25	9.82	0.15	0.08	0.02	13.16	2.88	19.86;		MPU_raw: 	-0.69	0.05	9.49	-0.14	-0.06	-0.01	14.40	24.00	-19.20
LSM_raw: 	0.04	-0.18	9.81	0.22	0.10	-0.00	13.15	2.71	19.46;		MPU_raw: 	-0.59	-0.11	9.36	-0.21	-0.09	-0.02	14.40	24.00	-19.20
LSM_raw: 	-0.24	0.10	9.56	0.32	0.13	0.10	13.10	2.71	19.56;		MPU_raw: 	-0.36	-0.34	9.50	-0.28	-0.11	0.03	14.40	24.00	-19.20
LSM_raw: 	-0.03	-0.04	9.73	0.27	0.12	0.13	13.10	2.71	19.56;		MPU_raw: 	-0.72	-0.04	9.42	-0.27	-0.11	0.10	14.40	24.00	-19.20
LSM_raw: 	0.09	-0.27	9.95	0.15	0.07	-0.00	13.23	2.65	19.32;		MPU_raw: 	-0.59	-0.08	9.62	-0.18	-0.09	-0.01	14.40	24.00	-19.20
LSM_raw: 	0.00	-0.04	9.75	0.00	0.01	0.02	13.28	2.59	19.36;		MPU_raw: 	-0.62	-0.18	9.47	0.06	0.02	0.00	14.40	24.00	-19.20
LSM_raw: 	0.07	-0.20	9.96	-0.00	0.01	0.02	13.25	2.60	19.60;		MPU_raw: 	-0.67	-0.07	9.53	0.06	0.01	0.01	14.40	24.00	-19.20
LSM_raw: 	-0.00	-0.04	9.76	0.02	0.01	0.01	13.35	2.42	19.54;		MPU_raw: 	-0.57	-0.23	9.41	-0.03	-0.02	-0.01	12.90	23.10	-20.70
LSM_raw: 	-0.02	0.00	9.72	0.04	0.01	0.02	13.35	2.42	19.54;		MPU_raw: 	-0.56	-0.26	9.40	-0.05	-0.03	-0.01	12.90	23.10	-20.70
LSM_raw: 	-0.03	0.00	9.66	0.02	0.02	0.01	13.35	2.50	19.76;		MPU_raw: 	-0.55	-0.26	9.29	-0.03	-0.02	-0.01	12.90	23.10	-20.70
LSM_raw: 	-0.01	0.00	9.72	-0.02	-0.01	0.01	13.41	2.63	19.99;		MPU_raw: 	-0.56	-0.28	9.30	0.02	0.00	-0.00	12.90	23.10	-20.70
LSM_raw: 	-0.03	-0.00	9.67	-0.03	-0.02	0.03	13.20	2.55	19.46;		MPU_raw: 	-0.54	-0.25	9.33	0.04	0.01	-0.00	12.90	23.10	-20.70
LSM_raw: 	-0.04	0.01	9.64	-0.08	-0.03	0.02	13.23	2.59	19.50;		MPU_raw: 	-0.55	-0.28	9.35	0.06	0.02	-0.00	12.90	23.10	-20.70
LSM_raw: 	0.01	-0.03	9.68	-0.12	-0.04	0.02	13.23	2.59	19.50;		MPU_raw: 	-0.56	-0.24	9.30	0.12	0.05	0.00	12.90	23.10	-20.70
LSM_raw: 	0.01	-0.10	9.77	-0.13	-0.04	0.04	13.21	2.43	20.37;		MPU_raw: 	-0.61	-0.18	9.42	0.12	0.05	0.01	12.90	23.10	-20.70
LSM_raw: 	0.02	-0.12	9.74	-0.11	-0.05	0.03	13.21	2.65	18.97;		MPU_raw: 	-0.59	-0.16	9.39	0.11	0.04	0.00	12.90	23.10	-20.70
LSM_raw: 	0.06	-0.15	9.83	-0.06	-0.03	0.01	13.21	2.63	19.38;		MPU_raw: 	-0.62	-0.10	9.43	0.07	0.02	-0.00	12.90	23.10	-20.70
LSM_raw: 	0.04	-0.17	9.82	0.01	0.00	0.02	13.19	2.73	19.60;		MPU_raw: 	-0.62	-0.11	9.46	0.01	-0.00	-0.01	12.90	23.10	-20.70
LSM_raw: 	0.01	-0.06	9.71	0.04	-0.00	0.01	13.19	2.73	19.60;		MPU_raw: 	-0.61	-0.21	9.30	-0.04	-0.02	-0.01	12.90	23.10	-20.70
LSM_raw: 	0.03	-0.06	9.73	-0.00	-0.02	0.01	13.20	2.55	19.80;		MPU_raw: 	-0.59	-0.18	9.40	-0.00	-0.00	-0.01	12.90	23.10	-20.70
LSM_raw: 	0.02	-0.10	9.70	-0.04	-0.01	0.01	13.32	2.55	19.27;		MPU_raw: 	-0.59	-0.17	9.38	0.03	0.01	-0.01	12.30	27.30	-22.20
LSM_raw: 	0.02	-0.09	9.74	-0.02	-0.01	0.01	13.16	2.51	19.53;		MPU_raw: 	-0.59	-0.21	9.34	0.03	0.01	-0.00	12.30	27.30	-22.20
LSM_raw: 	-0.00	-0.05	9.64	-0.06	-0.03	0.03	13.04	2.67	19.50;		MPU_raw: 	-0.60	-0.14	9.38	0.06	0.02	-0.00	12.30	27.30	-22.20
LSM_raw: 	0.03	-0.16	9.79	-0.05	-0.03	0.03	13.04	2.67	19.50;		MPU_raw: 	-0.62	-0.11	9.47	0.06	0.02	0.00	12.30	27.30	-22.20
LSM_raw: 	-0.01	-0.10	9.69	-0.05	-0.02	0.02	13.30	2.73	19.60;		MPU_raw: 	-0.57	-0.18	9.36	0.06	0.02	-0.00	12.30	27.30	-22.20
LSM_raw: 	0.03	-0.10	9.71	-0.11	-0.05	0.03	13.35	2.74	19.99;		MPU_raw: 	-0.60	-0.16	9.30	0.11	0.04	0.00	12.30	27.30	-22.20
LSM_raw: 	0.07	-0.21	9.81	-0.06	-0.04	0.02	13.20	2.73	19.58;		MPU_raw: 	-0.64	-0.02	9.45	0.10	0.04	-0.00	12.30	27.30	-22.20
LSM_raw: 	0.05	-0.15	9.69	-0.04	-0.02	0.02	13.14	2.74	19.58;		MPU_raw: 	-0.56	-0.16	9.33	0.04	0.02	-0.01	12.30	27.30	-22.20
LSM_raw: 	0.03	-0.11	9.68	-0.12	-0.06	0.03	13.14	2.74	19.58;		MPU_raw: 	-0.59	-0.14	9.39	0.11	0.05	-0.00	12.30	27.30	-22.20
LSM_raw: 	0.05	-0.19	9.72	-0.17	-0.09	0.03	13.20	2.82	19.28;		MPU_raw: 	-0.62	-0.08	9.38	0.17	0.08	-0.00	12.30	27.30	-22.20
LSM_raw: 	0.05	-0.24	9.76	-0.21	-0.09	0.02	13.26	2.88	19.65;		MPU_raw: 	-0.64	-0.02	9.34	0.20	0.09	-0.01	12.30	27.30	-22.20
LSM_raw: 	0.10	-0.27	9.73	-0.20	-0.10	0.01	13.10	3.05	19.60;		MPU_raw: 	-0.64	0.01	9.41	0.20	0.09	-0.02	12.30	27.30	-22.20
LSM_raw: 	0.08	-0.29	9.79	-0.22	-0.08	-0.13	13.08	3.11	19.51;		MPU_raw: 	-0.68	0.03	9.38	0.25	0.11	-0.17	12.30	27.30	-22.20
LSM_raw: 	-0.13	-0.09	9.72	-0.12	-0.05	-0.03	13.08	3.11	19.51;		MPU_raw: 	-0.53	-0.16	9.34	0.12	0.05	-0.06	12.90	25.20	-19.20
LSM_raw: 	0.12	-0.37	9.80	-0.06	-0.03	0.02	13.07	3.12	19.84;		MPU_raw: 	-0.71	0.08	9.45	0.08	0.03	-0.00	12.90	25.20	-19.20
LSM_raw: 	0.12	-0.34	9.82	-0.00	-0.01	0.01	13.15	3.20	19.58;		MPU_raw: 	-0.75	0.09	9.46	0.02	0.00	0.00	12.90	25.20	-19.20
LSM_raw: 	0.13	-0.34	9.73	0.03	0.01	0.02	13.11	3.12	19.60;		MPU_raw: 	-0.72	0.07	9.34	-0.01	-0.01	0.00	12.90	25.20	-19.20
LSM_raw: 	0.13	-0.35	9.72	0.03	-0.01	0.02	13.08	3.18	19.53;		MPU_raw: 	-0.66	0.08	9.35	-0.02	-0.01	-0.00	12.90	25.20	-19.20
LSM_raw: 	0.14	-0.33	9.67	0.02	0.02	0.02	13.08	3.07	19.93;		MPU_raw: 	-0.67	0.07	9.36	-0.02	-0.01	-0.01	12.90	25.20	-19.20
LSM_raw: 	0.09	-0.31	9.77	0.02	0.02	0.03	13.11	3.07	19.93;		MPU_raw: 	-0.67	0.02	9.43	-0.02	-0.01	-0.00	12.90	25.20	-19.20
LSM_raw: 	0.15	-0.32	9.71	0.01	0.01	0.02	13.15	3.10	19.32;		MPU_raw: 	-0.65	0.07	9.38	-0.01	-0.01	-0.00	12.90	25.20	-19.20
LSM_raw: 	0.11	-0.31	9.69	-0.01	0.00	0.02	13.15	3.09	19.67;		MPU_raw: 	-0.67	0.07	9.44	-0.01	-0.01	-0.01	12.90	25.20	-19.20
LSM_raw: 	0.13	-0.33	9.71	0.02	0.02	0.03	13.14	3.16	19.59;		MPU_raw: 	-0.70	0.08	9.43	-0.01	-0.01	-0.00	12.90	25.20	-19.20
LSM_raw: 	0.12	-0.31	9.69	0.02	0.01	0.01	13.14	3.16	19.59;		MPU_raw: 	-0.71	0.04	9.35	-0.02	-0.01	-0.01	12.90	25.20	-19.20
LSM_raw: 	0.08	-0.30	9.71	0.03	0.02	0.01	13.28	3.09	19.65;		MPU_raw: 	-0.71	0.05	9.40	-0.02	-0.01	-0.01	12.90	25.20	-19.20
LSM_raw: 	0.07	-0.29	9.69	0.01	0.00	0.02	13.20	3.10	19.74;		MPU_raw: 	-0.65	0.01	9.33	-0.01	-0.01	-0.01	12.90	25.20	-19.20
LSM_raw: 	0.10	-0.32	9.72	0.02	0.00	0.02	13.00	2.97	19.72;		MPU_raw: 	-0.69	0.08	9.39	-0.00	-0.01	-0.01	12.30	25.80	-22.20
LSM_raw: 	0.09	-0.31	9.71	-0.01	-0.01	0.01	13.06	3.13	19.60;		MPU_raw: 	-0.68	0.03	9.41	-0.00	-0.00	-0.01	12.30	25.80	-22.20
LSM_raw: 	0.10	-0.31	9.71	0.00	-0.00	0.02	13.06	3.13	19.60;		MPU_raw: 	-0.70	0.06	9.39	0.00	-0.00	-0.01	12.30	25.80	-22.20
LSM_raw: 	0.12	-0.31	9.72	0.01	0.02	0.02	13.26	3.08	19.84;		MPU_raw: 	-0.67	0.07	9.36	-0.01	-0.01	-0.01	12.30	25.80	-22.20
LSM_raw: 	0.11	-0.30	9.78	0.02	0.02	0.03	13.28	3.12	19.39;		MPU_raw: 	-0.65	0.04	9.41	-0.02	-0.01	-0.01	12.30	25.80	-22.20
LSM_raw: 	0.09	-0.28	9.72	0.02	0.00	0.02	13.07	2.97	19.51;		MPU_raw: 	-0.71	0.05	9.38	-0.02	-0.01	-0.01	12.30	25.80	-22.20
LSM_raw: 	0.11	-0.27	9.70	0.02	0.01	0.01	13.14	3.05	19.72;		MPU_raw: 	-0.66	0.05	9.32	-0.00	-0.01	-0.01	12.30	25.80	-22.20
LSM_raw: 	0.11	-0.32	9.75	0.01	0.01	0.03	13.14	3.05	19.72;		MPU_raw: 	-0.72	0.03	9.37	0.00	-0.00	-0.00	12.30	25.80	-22.20
LSM_raw: 	0.08	-0.30	9.76	0.04	0.01	0.03	13.16	3.02	19.21;		MPU_raw: 	-0.68	0.02	9.43	-0.03	-0.02	-0.01	12.30	25.80	-22.20
LSM_raw: 	0.09	-0.27	9.70	0.05	0.02	0.04	13.31	3.02	19.99;		MPU_raw: 	-0.68	0.02	9.39	-0.04	-0.02	-0.01	12.30	25.80	-22.20
LSM_raw: 	0.06	-0.26	9.70	0.03	0.02	0.03	13.06	2.94	19.67;		MPU_raw: 	-0.67	0.02	9.37	-0.03	-0.02	-0.01	12.30	25.80	-22.20
LSM_raw: 	0.09	-0.29	9.70	0.01	0.01	0.03	13.05	2.84	19.60;		MPU_raw: 	-0.68	-0.01	9.37	-0.01	-0.01	-0.01	12.30	25.80	-22.20
LSM_raw: 	0.10	-0.28	9.71	0.02	0.01	0.03	13.05	2.84	19.60;		MPU_raw: 	-0.66	0.02	9.36	-0.01	-0.01	-0.01	12.30	25.80	-22.20
LSM_raw: 	0.08	-0.23	9.70	0.00	0.01	0.02	13.08	2.89	19.70;		MPU_raw: 	-0.63	-0.03	9.33	-0.01	-0.01	-0.01	12.60	23.40	-21.00
LSM_raw: 	0.08	-0.19	9.68	-0.06	-0.03	0.02	13.15	3.06	20.08;		MPU_raw: 	-0.63	-0.03	9.36	0.05	0.02	-0.01	12.60	23.40	-21.00
LSM_raw: 	0.10	-0.31	9.74	-0.12	-0.05	0.03	13.26	3.01	19.47;		MPU_raw: 	-0.65	-0.01	9.34	0.11	0.04	-0.00	12.60	23.40	-21.00
LSM_raw: 	0.12	-0.30	9.78	-0.13	-0.05	0.03	13.20	2.93	19.62;		MPU_raw: 	-0.67	0.05	9.35	0.12	0.05	-0.01	12.60	23.40	-21.00
LSM_raw: 	0.13	-0.33	9.72	-0.10	-0.05	0.02	13.20	2.93	19.62;		MPU_raw: 	-0.67	0.11	9.44	0.12	0.05	-0.01	12.60	23.40	-21.00
LSM_raw: 	0.12	-0.35	9.73	-0.09	-0.06	0.00	13.10	3.20	19.50;		MPU_raw: 	-0.68	0.10	9.35	0.10	0.04	-0.01	12.60	23.40	-21.00
LSM_raw: 	0.13	-0.35	9.72	-0.08	-0.02	-0.00	13.15	3.26	19.79;		MPU_raw: 	-0.73	0.09	9.33	0.08	0.03	-0.02	12.60	23.40	-21.00
LSM_raw: 	0.16	-0.38	9.76	-0.07	-0.02	-0.00	13.12	3.27	19.49;		MPU_raw: 	-0.72	0.16	9.41	0.07	0.02	-0.03	12.60	23.40	-21.00
LSM_raw: 	0.16	-0.37	9.68	-0.07	-0.03	-0.00	13.10	3.31	19.65;		MPU_raw: 	-0.69	0.09	9.37	0.06	0.02	-0.02	12.60	23.40	-21.00
LSM_raw: 	0.42	-0.72	9.65	-0.12	-0.02	-0.09	13.10	3.31	19.65;		MPU_raw: 	-1.06	0.55	9.14	0.07	0.02	-0.03	12.60	23.40	-21.00
LSM_raw: 	0.04	-0.35	9.84	-0.08	-0.01	-0.06	13.12	3.28	20.69;		MPU_raw: 	-0.68	0.05	9.40	0.07	0.01	-0.08	12.60	23.40	-21.00
LSM_raw: 	0.11	-0.36	9.72	-0.01	0.01	-0.05	13.15	3.31	20.21;		MPU_raw: 	-0.68	0.11	9.40	0.02	-0.01	-0.06	12.60	23.40	-21.00
LSM_raw: 	0.14	-0.38	9.74	-0.01	0.02	-0.02	13.00	3.40	19.69;		MPU_raw: 	-0.71	0.09	9.35	0.01	-0.01	-0.05	12.60	23.40	-21.00
LSM_raw: 	0.13	-0.39	9.76	-0.00	0.01	-0.00	13.07	3.39	19.61;		MPU_raw: 	-0.71	0.16	9.44	0.01	-0.00	-0.03	13.80	23.10	-19.80
LSM_raw: 	0.14	-0.41	9.70	0.00	0.00	0.01	13.07	3.39	19.61;		MPU_raw: 	-0.69	0.14	9.36	0.00	-0.00	-0.01	13.80	23.10	-19.80
LSM_raw: 	0.16	-0.43	9.69	-0.00	0.02	0.02	13.19	3.38	20.11;		MPU_raw: 	-0.69	0.16	9.39	0.00	0.00	-0.01	13.80	23.10	-19.80
LSM_raw: 	0.17	-0.43	9.75	0.00	-0.01	-0.03	13.20	3.47	20.21;		MPU_raw: 	-0.69	0.15	9.39	0.00	0.00	-0.02	13.80	23.10	-19.80
LSM_raw: 	0.09	-0.48	9.74	-0.01	-0.00	-0.16	13.12	3.52	19.62;		MPU_raw: 	-0.69	0.22	9.32	0.02	-0.00	-0.17	13.80	23.10	-19.80
LSM_raw: 	0.10	-0.46	9.70	-0.02	-0.00	-0.28	12.88	3.40	19.66;		MPU_raw: 	-0.63	0.46	9.43	0.03	-0.00	-0.27	13.80	23.10	-19.80
LSM_raw: 	0.13	-0.09	9.70	-0.01	-0.01	-0.13	12.88	3.40	19.66;		MPU_raw: 	-0.63	0.25	9.47	0.02	-0.00	-0.16	13.80	23.10	-19.80
LSM_raw: 	0.13	-0.65	9.76	-0.04	0.00	-0.32	13.01	3.47	19.71;		MPU_raw: 	-0.56	0.43	9.40	0.03	-0.00	-0.33	13.80	23.10	-19.80
LSM_raw: 	0.02	-0.61	9.74	-0.03	-0.01	-0.36	13.11	3.62	20.52;		MPU_raw: 	-0.50	0.33	9.42	0.04	-0.00	-0.37	13.80	23.10	-19.80
LSM_raw: 	-0.11	-0.89	9.77	-0.02	-0.01	-0.37	12.90	3.63	19.77;		MPU_raw: 	-0.05	0.86	9.42	0.04	-0.00	-0.33	13.80	23.10	-19.80
LSM_raw: 	-0.01	-0.98	9.79	-0.05	-0.00	-0.48	12.95	3.77	19.59;		MPU_raw: 	-0.23	0.82	9.32	0.04	-0.00	-0.35	13.80	23.10	-19.80
LSM_raw: 	0.03	-0.32	9.68	-0.05	-0.02	-0.52	12.69	3.85	19.73;		MPU_raw: 	-0.86	0.20	9.40	0.06	-0.00	-0.53	13.80	23.10	-19.80
LSM_raw: 	0.30	-0.74	9.68	-0.06	-0.00	-0.64	12.69	3.85	19.73;		MPU_raw: 	-0.96	0.25	9.31	0.06	0.00	-0.60	13.80	23.10	-19.80
LSM_raw: 	0.22	-0.66	9.77	-0.08	-0.01	-0.69	12.82	3.96	19.56;		MPU_raw: 	-0.69	0.35	9.45	0.07	-0.01	-0.68	14.10	24.90	-20.40
LSM_raw: 	-0.12	-0.94	9.84	-0.09	0.01	-0.87	12.68	4.29	20.02;		MPU_raw: 	-0.17	1.01	9.42	0.08	-0.01	-0.80	14.10	24.90	-20.40
LSM_raw: 	0.27	-0.22	9.59	-0.10	0.01	-0.81	12.67	4.39	19.68;		MPU_raw: 	-0.67	0.32	9.48	0.09	-0.01	-0.84	14.10	24.90	-20.40
LSM_raw: 	0.14	-0.29	9.68	-0.08	0.01	-0.82	12.36	4.54	19.74;		MPU_raw: 	-0.64	0.19	9.39	0.09	-0.02	-0.85	14.10	24.90	-20.40
LSM_raw: 	0.32	-0.23	9.61	-0.07	-0.00	-0.77	12.36	4.54	19.74;		MPU_raw: 	-0.94	0.03	9.34	0.09	-0.02	-0.81	14.10	24.90	-20.40
LSM_raw: 	0.14	-0.70	9.76	-0.08	0.00	-0.95	12.38	4.64	19.91;		MPU_raw: 	-0.85	0.37	9.32	0.08	-0.01	-0.85	14.10	24.90	-20.40
LSM_raw: 	0.14	-0.39	9.71	-0.12	0.03	-1.05	12.25	4.94	20.18;		MPU_raw: 	-0.85	-0.07	9.36	0.11	-0.04	-1.06	14.10	24.90	-20.40
LSM_raw: 	0.09	-0.31	9.77	-0.15	0.02	-1.22	12.23	5.22	19.82;		MPU_raw: 	-0.80	-0.04	9.36	0.14	-0.04	-1.23	14.10	24.90	-20.40
LSM_raw: 	-0.17	-0.53	9.84	-0.10	0.02	-1.44	12.02	5.51	19.83;		MPU_raw: 	-0.17	0.67	9.55	0.14	-0.04	-1.46	14.10	24.90	-20.40
LSM_raw: 	0.42	-0.04	9.66	-0.14	0.01	-1.50	12.02	5.51	19.83;		MPU_raw: 	-1.04	-0.27	9.42	0.14	-0.04	-1.53	14.10	24.90	-20.40
LSM_raw: 	0.18	-0.28	9.70	-0.14	0.02	-1.41	11.83	5.88	19.58;		MPU_raw: 	-0.88	-0.02	9.26	0.15	-0.04	-1.49	14.10	24.90	-20.40
LSM_raw: 	0.32	-0.20	9.67	-0.13	0.03	-1.27	11.68	6.41	20.03;		MPU_raw: 	-1.06	-0.19	9.32	0.14	-0.04	-1.33	14.10	24.90	-20.40
LSM_raw: 	0.46	-0.17	9.70	-0.15	0.03	-1.23	11.59	6.80	19.64;		MPU_raw: 	-1.04	-0.25	9.36	0.14	-0.04	-1.25	14.10	24.90	-20.40
LSM_raw: 	0.23	-0.44	9.79	-0.13	0.02	-1.33	11.39	7.09	19.65;		MPU_raw: 	-0.82	0.13	9.40	0.16	-0.04	-1.33	12.90	24.60	-19.20
LSM_raw: 	0.08	-0.42	9.68	-0.14	0.01	-1.50	11.39	7.47	19.20;		MPU_raw: 	-0.74	-0.05	9.27	0.12	-0.03	-1.47	12.90	24.60	-19.20
LSM_raw: 	0.12	-0.30	9.70	-0.17	0.01	-1.56	11.25	7.47	19.20;		MPU_raw: 	-0.91	0.02	9.35	0.17	-0.04	-1.60	12.90	24.60	-19.20
LSM_raw: 	0.38	-0.21	9.64	-0.18	0.02	-1.56	11.06	7.82	19.46;		MPU_raw: 	-0.92	-0.14	9.33	0.18	-0.04	-1.59	12.90	24.60	-19.20
LSM_raw: 	0.18	-0.38	9.71	-0.30	0.05	-1.60	10.75	8.15	19.68;		MPU_raw: 	-0.72	0.05	9.36	0.28	-0.07	-1.62	12.90	24.60	-19.20
LSM_raw: 	-0.19	-0.80	9.89	-0.19	0.04	-1.57	10.39	8.71	19.56;		MPU_raw: 	-0.47	0.52	9.50	0.23	-0.06	-1.64	12.90	24.60	-19.20
LSM_raw: 	0.02	-0.49	9.69	-0.19	0.02	-1.44	10.07	9.14	19.81;		MPU_raw: 	-0.96	0.14	9.42	0.18	-0.05	-1.47	12.90	24.60	-19.20
LSM_raw: 	0.31	-0.52	9.75	-0.17	0.04	-1.46	10.07	9.14	19.81;		MPU_raw: 	-0.70	0.29	9.44	0.19	-0.07	-1.48	12.90	24.60	-19.20
LSM_raw: 	0.49	-0.15	9.68	-0.16	0.03	-1.46	9.97	9.46	19.99;		MPU_raw: 	-1.19	-0.19	9.32	0.16	-0.05	-1.45	12.90	24.60	-19.20
LSM_raw: 	0.49	-0.21	9.66	-0.18	0.05	-1.63	9.50	9.89	19.87;		MPU_raw: 	-0.97	-0.08	9.33	0.17	-0.06	-1.61	12.90	24.60	-19.20
LSM_raw: 	0.04	-0.49	9.77	-0.20	0.05	-1.66	9.13	10.02	19.47;		MPU_raw: 	-0.56	0.25	9.42	0.20	-0.07	-1.69	12.90	24.60	-19.20
LSM_raw: 	-0.27	-0.75	9.75	-0.16	0.02	-1.60	8.83	10.46	19.39;		MPU_raw: 	-0.40	0.50	9.47	0.16	-0.05	-1.65	12.90	24.60	-19.20
LSM_raw: 	-0.27	-0.71	9.69	-0.16	0.04	-1.39	8.83	10.46	19.39;		MPU_raw: 	-0.42	0.46	9.41	0.17	-0.07	-1.47	12.90	24.60	-19.20
LSM_raw: 	-0.35	-0.91	9.77	-0.14	0.03	-1.26	8.56	10.78	19.06;		MPU_raw: 	-0.32	0.80	9.38	0.17	-0.06	-1.32	15.00	18.30	-17.70
LSM_raw: 	-0.08	-0.72	9.77	-0.09	-0.02	-1.11	8.31	11.12	19.31;		MPU_raw: 	-0.51	0.56	9.36	0.11	-0.02	-1.17	15.00	18.30	-17.70
LSM_raw: 	-0.13	-0.88	9.74	-0.09	-0.02	-1.09	7.98	11.25	19.39;		MPU_raw: 	-0.24	0.65	9.42	0.09	-0.00	-1.11	15.00	18.30	-17.70
LSM_raw: 	0.01	-0.49	9.71	-0.11	0.03	-1.12	7.83	11.44	19.35;		MPU_raw: 	-0.60	0.22	9.35	0.11	-0.03	-1.13	15.00	18.30	-17.70
LSM_raw: 	-0.11	-0.47	9.73	-0.19	0.10	-1.02	7.83	11.44	19.35;		MPU_raw: 	-0.51	0.20	9.45	0.18	-0.10	-1.04	15.00	18.30	-17.70
LSM_raw: 	-0.06	-0.59	9.78	-0.20	0.08	-1.05	7.75	11.72	19.41;		MPU_raw: 	-0.36	0.39	9.37	0.21	-0.14	-1.05	15.00	18.30	-17.70
LSM_raw: 	0.32	-0.33	9.69	-0.13	0.06	-1.09	7.82	11.89	19.30;		MPU_raw: 	-1.38	-0.31	9.30	0.14	-0.07	-1.11	15.00	18.30	-17.70
LSM_raw: 	0.28	-0.37	9.71	-0.21	0.16	-0.99	7.57	12.15	18.86;		MPU_raw: 	-0.71	0.14	9.38	0.20	-0.15	-0.97	15.00	18.30	-17.70
LSM_raw: 	0.13	-0.43	9.75	-0.20	0.14	-1.06	7.39	12.47	18.63;		MPU_raw: 	-0.62	0.18	9.37	0.20	-0.16	-1.05	15.00	18.30	-17.70
LSM_raw: 	0.15	-0.27	9.69	-0.25	0.16	-1.09	7.34	12.55	19.08;		MPU_raw: 	-0.68	0.04	9.38	0.22	-0.17	-1.09	15.00	18.30	-17.70
