MPU_raw: 	-0.81	0.18	9.31	0.00	-0.00	0.01	16.80	33.90	-18.90;	MPU_ypr: 	0.84	5.05	24.90
MPU_raw: 	-0.81	0.12	9.36	0.00	-0.00	0.00	16.80	33.90	-18.90;	MPU_ypr: 	0.85	5.04	24.90
MPU_raw: 	-0.86	0.14	9.41	0.01	-0.00	0.00	16.80	33.90	-18.90;	MPU_ypr: 	0.85	5.04	24.91
MPU_raw: 	-0.80	0.15	9.35	0.01	-0.00	0.01	16.80	33.90	-18.90;	MPU_ypr: 	0.86	5.03	24.92
MPU_raw: 	-0.85	0.15	9.37	0.00	0.00	0.02	16.80	33.90	-18.90;	MPU_ypr: 	0.87	5.02	24.93
MPU_raw: 	-0.79	0.11	9.32	0.00	-0.00	0.02	16.80	33.90	-18.90;	MPU_ypr: 	0.87	5.02	24.95
MPU_raw: 	-0.78	0.12	9.40	0.00	-0.00	0.02	16.80	33.90	-18.90;	MPU_ypr: 	0.88	5.02	24.97
MPU_raw: 	-0.55	0.67	9.44	0.00	-0.00	0.02	17.10	33.60	-19.20;	MPU_ypr: 	0.89	5.01	25.00
MPU_raw: 	-0.60	0.36	9.38	-0.00	0.00	0.07	17.10	33.60	-19.20;	MPU_ypr: 	0.89	5.02	25.17
MPU_raw: 	-0.74	0.16	9.31	-0.02	0.01	0.22	17.10	33.60	-19.20;	MPU_ypr: 	0.90	5.01	25.38
MPU_raw: 	-0.88	0.09	9.38	0.00	0.00	0.08	17.10	33.60	-19.20;	MPU_ypr: 	0.86	5.03	25.71
MPU_raw: 	-0.76	0.25	9.41	-0.00	0.00	0.04	17.10	33.60	-19.20;	MPU_ypr: 	0.87	5.03	25.75
MPU_raw: 	-0.85	0.21	9.42	-0.01	0.00	0.06	17.10	33.60	-19.20;	MPU_ypr: 	0.86	5.03	25.82
MPU_raw: 	-0.87	0.15	9.41	0.00	-0.00	0.01	17.10	33.60	-19.20;	MPU_ypr: 	0.87	5.03	25.85
MPU_raw: 	-0.85	0.13	9.35	-0.00	-0.00	0.00	17.10	33.60	-19.20;	MPU_ypr: 	0.87	5.03	25.85
MPU_raw: 	-0.80	0.16	9.36	0.00	-0.00	0.01	17.10	33.60	-19.20;	MPU_ypr: 	0.87	5.02	25.86
MPU_raw: 	-0.80	0.12	9.42	0.00	-0.00	0.02	17.10	33.60	-19.20;	MPU_ypr: 	0.88	5.02	25.88
MPU_raw: 	-0.80	0.20	9.42	-0.00	0.00	0.05	17.10	33.60	-19.20;	MPU_ypr: 	0.88	5.01	25.92
MPU_raw: 	-0.87	0.18	9.39	-0.00	-0.00	0.03	15.90	33.60	-19.20;	MPU_ypr: 	0.88	5.00	25.95
MPU_raw: 	-0.79	0.15	9.31	0.00	0.00	0.02	15.90	33.60	-19.20;	MPU_ypr: 	0.89	5.00	25.97
MPU_raw: 	-0.76	0.10	9.33	0.00	0.00	0.03	15.90	33.60	-19.20;	MPU_ypr: 	0.89	5.00	26.00
MPU_raw: 	-0.87	0.22	9.32	-0.01	0.00	0.11	15.90	33.60	-19.20;	MPU_ypr: 	0.88	4.99	26.08
MPU_raw: 	-0.85	0.18	9.36	-0.01	0.00	0.10	15.90	33.60	-19.20;	MPU_ypr: 	0.88	4.99	26.20
MPU_raw: 	-0.86	0.23	9.44	0.00	-0.00	0.06	15.90	33.60	-19.20;	MPU_ypr: 	0.89	4.99	26.28
MPU_raw: 	-0.82	0.18	9.38	0.00	-0.00	0.03	15.90	33.60	-19.20;	MPU_ypr: 	0.90	4.99	26.31
MPU_raw: 	-0.78	0.12	9.36	0.00	0.00	0.03	15.90	33.60	-19.20;	MPU_ypr: 	0.90	4.98	26.35
MPU_raw: 	-0.73	0.03	9.41	-0.00	0.01	0.08	15.90	33.60	-19.20;	MPU_ypr: 	0.90	4.98	26.42
MPU_raw: 	-0.83	0.27	9.38	0.00	0.00	0.04	15.90	33.60	-19.20;	MPU_ypr: 	0.91	4.98	26.49
MPU_raw: 	-0.80	0.17	9.41	-0.00	0.00	0.00	15.90	33.60	-19.20;	MPU_ypr: 	0.92	4.98	26.50
MPU_raw: 	-0.80	0.16	9.37	-0.00	-0.00	0.00	16.80	33.90	-18.00;	MPU_ypr: 	0.92	4.98	26.51
MPU_raw: 	-0.81	0.16	9.34	-0.00	-0.00	0.00	16.80	33.90	-18.00;	MPU_ypr: 	0.92	4.98	26.51
MPU_raw: 	-0.82	0.17	9.33	0.00	0.00	0.00	16.80	33.90	-18.00;	MPU_ypr: 	0.92	4.97	26.51
MPU_raw: 	-0.80	0.16	9.40	0.00	0.00	0.00	16.80	33.90	-18.00;	MPU_ypr: 	0.92	4.97	26.52
MPU_raw: 	-0.81	0.17	9.40	0.00	0.00	0.00	16.80	33.90	-18.00;	MPU_ypr: 	0.93	4.96	26.52
MPU_raw: 	-0.81	0.12	9.38	0.00	0.00	0.00	16.80	33.90	-18.00;	MPU_ypr: 	0.93	4.96	26.52
MPU_raw: 	-0.81	0.14	9.35	-0.00	0.00	0.00	16.80	33.90	-18.00;	MPU_ypr: 	0.93	4.96	26.52
MPU_raw: 	-0.79	0.13	9.33	0.00	0.00	0.00	16.80	33.90	-18.00;	MPU_ypr: 	0.93	4.96	26.53
MPU_raw: 	-0.86	0.19	9.33	-0.00	0.00	-0.00	16.80	33.90	-18.00;	MPU_ypr: 	0.93	4.96	26.53
MPU_raw: 	-0.79	0.14	9.44	0.00	-0.00	0.00	16.80	33.90	-18.00;	MPU_ypr: 	0.92	4.96	26.53
MPU_raw: 	-0.82	0.18	9.40	0.00	0.00	0.00	16.80	33.90	-18.00;	MPU_ypr: 	0.92	4.96	26.53
MPU_raw: 	-0.85	0.16	9.40	0.00	0.00	0.00	17.40	33.30	-16.80;	MPU_ypr: 	0.92	4.96	26.53
MPU_raw: 	-0.84	0.13	9.40	0.00	0.01	0.00	17.40	33.30	-16.80;	MPU_ypr: 	0.92	4.96	26.54
MPU_raw: 	-0.79	0.11	9.32	0.00	0.00	0.00	17.40	33.30	-16.80;	MPU_ypr: 	0.92	4.96	26.54
MPU_raw: 	-0.79	0.14	9.42	-0.00	0.01	0.00	17.40	33.30	-16.80;	MPU_ypr: 	0.92	4.96	26.54
MPU_raw: 	-0.80	0.14	9.36	-0.00	0.00	0.00	17.40	33.30	-16.80;	MPU_ypr: 	0.91	4.96	26.54
MPU_raw: 	-0.84	0.19	9.33	-0.00	0.00	0.00	17.40	33.30	-16.80;	MPU_ypr: 	0.91	4.97	26.55
MPU_raw: 	-0.81	0.13	9.37	0.00	0.00	-0.00	17.40	33.30	-16.80;	MPU_ypr: 	0.91	4.97	26.55
MPU_raw: 	-0.84	0.15	9.36	-0.00	0.00	-0.00	17.40	33.30	-16.80;	MPU_ypr: 	0.91	4.97	26.55
MPU_raw: 	-0.77	0.15	9.34	0.00	-0.00	-0.00	17.40	33.30	-16.80;	MPU_ypr: 	0.91	4.97	26.55
MPU_raw: 	-0.84	0.12	9.40	0.00	0.00	0.00	17.40	33.30	-16.80;	MPU_ypr: 	0.91	4.96	26.55
MPU_raw: 	-0.84	0.16	9.38	0.00	-0.00	0.00	17.40	33.30	-16.80;	MPU_ypr: 	0.91	4.97	26.55
MPU_raw: 	-0.80	0.16	9.38	-0.00	-0.00	0.00	17.40	34.50	-18.00;	MPU_ypr: 	0.91	4.96	26.56
MPU_raw: 	-0.82	0.14	9.36	0.00	-0.00	0.00	17.40	34.50	-18.00;	MPU_ypr: 	0.91	4.96	26.56
MPU_raw: 	-0.86	0.14	9.36	0.00	-0.00	0.00	17.40	34.50	-18.00;	MPU_ypr: 	0.92	4.96	26.56
MPU_raw: 	-0.82	0.15	9.40	0.01	0.00	0.00	17.40	34.50	-18.00;	MPU_ypr: 	0.92	4.96	26.56
MPU_raw: 	-0.81	0.13	9.39	0.00	-0.00	0.00	17.40	34.50	-18.00;	MPU_ypr: 	0.93	4.95	26.57
MPU_raw: 	-0.80	0.13	9.36	0.01	-0.00	0.00	17.40	34.50	-18.00;	MPU_ypr: 	0.93	4.95	26.57
MPU_raw: 	-0.81	0.14	9.36	0.01	-0.00	0.00	17.40	34.50	-18.00;	MPU_ypr: 	0.94	4.94	26.57
MPU_raw: 	-0.79	0.14	9.39	0.01	-0.00	0.00	17.40	34.50	-18.00;	MPU_ypr: 	0.94	4.94	26.58
MPU_raw: 	-0.85	0.12	9.42	0.00	-0.00	0.01	17.40	34.50	-18.00;	MPU_ypr: 	0.95	4.93	26.59
MPU_raw: 	-0.81	0.16	9.36	0.00	-0.00	0.01	17.40	34.50	-18.00;	MPU_ypr: 	0.95	4.93	26.60
MPU_raw: 	-0.79	0.17	9.39	0.00	-0.00	0.00	17.40	34.50	-18.00;	MPU_ypr: 	0.96	4.93	26.60
MPU_raw: 	-0.83	0.11	9.36	0.00	0.00	0.00	16.50	32.70	-19.20;	MPU_ypr: 	0.96	4.93	26.61
MPU_raw: 	-0.78	0.14	9.39	0.00	0.00	0.00	16.50	32.70	-19.20;	MPU_ypr: 	0.96	4.93	26.61
MPU_raw: 	-0.79	0.13	9.43	-0.00	-0.00	0.00	16.50	32.70	-19.20;	MPU_ypr: 	0.97	4.93	26.62
MPU_raw: 	-0.83	0.17	9.43	0.00	0.00	0.00	16.50	32.70	-19.20;	MPU_ypr: 	0.97	4.92	26.62
MPU_raw: 	-0.80	0.11	9.44	-0.00	0.00	0.00	16.50	32.70	-19.20;	MPU_ypr: 	0.97	4.92	26.62
MPU_raw: 	-0.81	0.15	9.40	0.00	0.00	0.00	16.50	32.70	-19.20;	MPU_ypr: 	0.97	4.92	26.63
MPU_raw: 	-0.83	0.13	9.37	0.00	0.00	0.00	16.50	32.70	-19.20;	MPU_ypr: 	0.97	4.92	26.63
MPU_raw: 	-0.79	0.17	9.36	0.00	0.00	-0.00	16.50	32.70	-19.20;	MPU_ypr: 	0.97	4.92	26.63
MPU_raw: 	-0.81	0.16	9.40	0.00	0.00	0.00	16.50	32.70	-19.20;	MPU_ypr: 	0.97	4.92	26.64
MPU_raw: 	-0.81	0.12	9.42	0.00	0.00	0.00	16.50	32.70	-19.20;	MPU_ypr: 	0.97	4.92	26.64
MPU_raw: 	-0.79	0.12	9.39	0.00	0.00	0.00	16.50	32.70	-19.20;	MPU_ypr: 	0.97	4.92	26.65
MPU_raw: 	-0.81	0.19	9.38	-0.00	0.00	0.00	18.30	34.50	-16.80;	MPU_ypr: 	0.98	4.92	26.65
MPU_raw: 	-0.83	0.17	9.35	-0.00	0.00	-0.00	18.30	34.50	-16.80;	MPU_ypr: 	0.98	4.92	26.65
MPU_raw: 	-0.82	0.16	9.45	0.00	0.00	0.00	18.30	34.50	-16.80;	MPU_ypr: 	0.98	4.92	26.66
MPU_raw: 	-0.85	0.17	9.40	-0.00	-0.00	0.00	18.30	34.50	-16.80;	MPU_ypr: 	0.98	4.92	26.66
MPU_raw: 	-0.81	0.16	9.42	-0.00	-0.00	0.00	18.30	34.50	-16.80;	MPU_ypr: 	0.98	4.92	26.67
MPU_raw: 	-0.77	0.17	9.35	-0.00	-0.00	0.00	18.30	34.50	-16.80;	MPU_ypr: 	0.98	4.92	26.67
MPU_raw: 	-0.76	0.15	9.33	-0.00	-0.00	0.00	18.30	34.50	-16.80;	MPU_ypr: 	0.98	4.91	26.68
MPU_raw: 	-0.82	0.13	9.42	0.00	0.00	0.00	18.30	34.50	-16.80;	MPU_ypr: 	0.98	4.91	26.68
MPU_raw: 	-0.82	0.15	9.40	-0.00	-0.00	0.00	18.30	34.50	-16.80;	MPU_ypr: 	0.98	4.91	26.69
MPU_raw: 	-0.82	0.16	9.40	-0.00	-0.00	0.00	18.30	34.50	-16.80;	MPU_ypr: 	0.99	4.91	26.70
MPU_raw: 	-0.82	0.15	9.35	0.00	0.00	0.00	18.30	34.50	-16.80;	MPU_ypr: 	0.99	4.91	26.70
MPU_raw: 	-0.80	0.21	9.42	0.00	-0.00	0.00	16.50	33.60	-19.20;	MPU_ypr: 	0.99	4.91	26.71
MPU_raw: 	-0.81	0.15	9.45	0.00	-0.00	0.00	16.50	33.60	-19.20;	MPU_ypr: 	1.00	4.91	26.71
MPU_raw: 	-0.83	0.15	9.46	0.00	0.00	0.00	16.50	33.60	-19.20;	MPU_ypr: 	1.00	4.91	26.72
MPU_raw: 	-0.82	0.15	9.42	-0.00	-0.00	0.00	16.50	33.60	-19.20;	MPU_ypr: 	1.00	4.91	26.72
MPU_raw: 	-0.81	0.13	9.37	-0.00	0.00	-0.00	16.50	33.60	-19.20;	MPU_ypr: 	1.00	4.91	26.72
MPU_raw: 	-0.79	0.16	9.43	-0.00	-0.00	-0.00	16.50	33.60	-19.20;	MPU_ypr: 	1.00	4.91	26.73
MPU_raw: 	-0.83	0.13	9.41	-0.00	-0.00	-0.00	16.50	33.60	-19.20;	MPU_ypr: 	1.00	4.91	26.73
MPU_raw: 	-0.81	0.19	9.38	-0.00	0.00	0.00	16.50	33.60	-19.20;	MPU_ypr: 	1.00	4.91	26.74
MPU_raw: 	-0.81	0.14	9.37	-0.00	-0.00	0.00	16.50	33.60	-19.20;	MPU_ypr: 	1.00	4.91	26.74
MPU_raw: 	-0.81	0.18	9.36	-0.00	0.00	0.00	16.50	33.60	-19.20;	MPU_ypr: 	1.00	4.91	26.75
MPU_raw: 	-0.78	0.15	9.39	-0.00	-0.00	-0.00	16.50	33.60	-19.20;	MPU_ypr: 	1.00	4.91	26.75
MPU_raw: 	-0.85	0.15	9.39	-0.00	-0.00	-0.00	16.80	34.50	-18.90;	MPU_ypr: 	1.00	4.91	26.76
MPU_raw: 	-0.80	0.17	9.40	-0.00	-0.00	-0.00	16.80	34.50	-18.90;	MPU_ypr: 	1.00	4.90	26.76
MPU_raw: 	-0.78	0.17	9.40	-0.00	-0.00	-0.00	16.80	34.50	-18.90;	MPU_ypr: 	1.00	4.90	26.77
MPU_raw: 	-0.81	0.16	9.38	0.00	0.00	-0.00	16.80	34.50	-18.90;	MPU_ypr: 	1.00	4.90	26.77
MPU_raw: 	-0.78	0.14	9.41	-0.00	-0.00	-0.00	16.80	34.50	-18.90;	MPU_ypr: 	1.00	4.90	26.77
MPU_raw: 	-0.84	0.16	9.45	-0.00	-0.00	-0.00	16.80	34.50	-18.90;	MPU_ypr: 	1.00	4.90	26.78
MPU_raw: 	-0.79	0.17	9.42	0.00	-0.00	-0.00	16.80	34.50	-18.90;	MPU_ypr: 	1.00	4.89	26.78
MPU_raw: 	-0.78	0.15	9.43	-0.00	0.00	-0.00	16.80	34.50	-18.90;	MPU_ypr: 	1.00	4.89	26.79
MPU_raw: 	-0.79	0.16	9.32	0.00	-0.00	-0.00	16.80	34.50	-18.90;	MPU_ypr: 	1.00	4.89	26.79
MPU_raw: 	-0.81	0.14	9.34	-0.00	-0.00	-0.00	16.80	34.50	-18.90;	MPU_ypr: 	1.00	4.89	26.79
MPU_raw: 	-0.85	0.14	9.43	0.00	-0.00	-0.00	16.80	34.50	-18.90;	MPU_ypr: 	1.00	4.89	26.80
MPU_raw: 	-0.78	0.16	9.42	-0.00	-0.00	-0.00	17.40	33.30	-17.40;	MPU_ypr: 	1.00	4.89	26.80
MPU_raw: 	-0.81	0.14	9.35	0.00	-0.00	-0.00	17.40	33.30	-17.40;	MPU_ypr: 	1.00	4.88	26.81
MPU_raw: 	-0.80	0.17	9.46	0.00	-0.00	0.00	17.40	33.30	-17.40;	MPU_ypr: 	1.00	4.88	26.81
MPU_raw: 	-0.81	0.20	9.41	-0.00	-0.00	-0.00	17.40	33.30	-17.40;	MPU_ypr: 	1.00	4.88	26.81
MPU_raw: 	-0.77	0.16	9.40	0.00	0.00	0.00	17.40	33.30	-17.40;	MPU_ypr: 	1.01	4.88	26.82
MPU_raw: 	-0.82	0.13	9.44	0.00	-0.00	0.00	17.40	33.30	-17.40;	MPU_ypr: 	1.01	4.87	26.83
MPU_raw: 	-0.83	0.13	9.41	0.00	0.00	0.00	17.40	33.30	-17.40;	MPU_ypr: 	1.01	4.87	26.83
MPU_raw: 	-0.81	0.16	9.40	0.00	0.00	0.00	17.40	33.30	-17.40;	MPU_ypr: 	1.01	4.88	26.84
MPU_raw: 	-0.82	0.16	9.42	0.00	0.00	0.00	17.40	33.30	-17.40;	MPU_ypr: 	1.02	4.88	26.84
MPU_raw: 	-0.79	0.15	9.36	0.00	0.00	0.00	17.40	33.30	-17.40;	MPU_ypr: 	1.02	4.88	26.85
MPU_raw: 	-0.81	0.14	9.46	0.00	0.00	0.00	17.40	33.30	-17.40;	MPU_ypr: 	1.02	4.88	26.85
MPU_raw: 	-0.81	0.18	9.40	0.00	0.00	0.00	16.80	34.50	-18.00;	MPU_ypr: 	1.02	4.88	26.86
MPU_raw: 	-0.82	0.16	9.39	0.00	0.00	0.00	16.80	34.50	-18.00;	MPU_ypr: 	1.03	4.88	26.87
MPU_raw: 	-0.78	0.18	9.43	0.00	0.00	0.00	16.80	34.50	-18.00;	MPU_ypr: 	1.03	4.88	26.88
MPU_raw: 	-0.78	0.16	9.40	-0.00	0.00	0.00	16.80	34.50	-18.00;	MPU_ypr: 	1.03	4.88	26.88
MPU_raw: 	-0.81	0.15	9.41	0.00	0.00	0.00	16.80	34.50	-18.00;	MPU_ypr: 	1.04	4.88	26.89
MPU_raw: 	-0.81	0.17	9.40	0.00	0.00	0.00	16.80	34.50	-18.00;	MPU_ypr: 	1.04	4.88	26.90
MPU_raw: 	-0.79	0.15	9.42	0.00	0.00	0.01	16.80	34.50	-18.00;	MPU_ypr: 	1.04	4.88	26.90
MPU_raw: 	-0.78	0.16	9.43	0.00	0.00	0.01	16.80	34.50	-18.00;	MPU_ypr: 	1.05	4.88	26.92
MPU_raw: 	-0.78	0.18	9.40	0.00	0.00	0.00	16.80	34.50	-18.00;	MPU_ypr: 	1.05	4.88	26.92
MPU_raw: 	-0.79	0.14	9.35	0.00	0.00	0.00	16.80	34.50	-18.00;	MPU_ypr: 	1.05	4.88	26.93
MPU_raw: 	-0.82	0.15	9.43	0.00	0.00	0.01	16.80	34.50	-18.00;	MPU_ypr: 	1.05	4.88	26.94
MPU_raw: 	-0.83	0.17	9.42	0.00	0.00	0.01	16.20	33.90	-16.80;	MPU_ypr: 	1.05	4.88	26.95
MPU_raw: 	-0.70	-0.30	9.45	-0.01	0.00	0.05	16.20	33.90	-16.80;	MPU_ypr: 	1.03	4.88	26.99
MPU_raw: 	-0.81	0.23	9.34	-0.01	0.00	0.06	16.20	33.90	-16.80;	MPU_ypr: 	1.03	4.89	27.10
MPU_raw: 	-0.79	0.20	9.33	-0.00	-0.00	0.02	16.20	33.90	-16.80;	MPU_ypr: 	1.03	4.89	27.14
MPU_raw: 	-0.80	0.13	9.42	-0.00	-0.00	0.01	16.20	33.90	-16.80;	MPU_ypr: 	1.03	4.89	27.16
MPU_raw: 	-0.82	0.20	9.33	-0.01	-0.00	0.02	16.20	33.90	-16.80;	MPU_ypr: 	1.03	4.89	27.18
MPU_raw: 	-0.80	0.21	9.38	-0.01	-0.00	0.02	16.20	33.90	-16.80;	MPU_ypr: 	1.03	4.89	27.21
MPU_raw: 	-0.82	0.18	9.38	-0.00	-0.00	-0.00	16.20	33.90	-16.80;	MPU_ypr: 	1.03	4.89	27.23
MPU_raw: 	-0.79	0.14	9.34	-0.00	-0.00	-0.00	16.20	33.90	-16.80;	MPU_ypr: 	1.03	4.89	27.23
MPU_raw: 	-0.78	0.17	9.45	0.00	-0.00	-0.00	16.20	33.90	-16.80;	MPU_ypr: 	1.03	4.89	27.24
MPU_raw: 	-0.80	0.15	9.37	-0.00	-0.00	0.00	16.20	33.90	-16.80;	MPU_ypr: 	1.03	4.89	27.25
MPU_raw: 	-0.82	0.16	9.42	-0.00	-0.00	-0.00	17.10	33.60	-18.60;	MPU_ypr: 	1.03	4.89	27.26
MPU_raw: 	-0.79	0.18	9.40	-0.00	-0.00	-0.00	17.10	33.60	-18.60;	MPU_ypr: 	1.03	4.88	27.26
MPU_raw: 	-0.78	0.14	9.46	-0.00	-0.00	-0.00	17.10	33.60	-18.60;	MPU_ypr: 	1.03	4.88	27.27
MPU_raw: 	-0.80	0.17	9.34	-0.00	-0.00	-0.00	17.10	33.60	-18.60;	MPU_ypr: 	1.03	4.88	27.27
MPU_raw: 	-0.77	0.15	9.40	-0.00	-0.00	-0.00	17.10	33.60	-18.60;	MPU_ypr: 	1.03	4.88	27.28
MPU_raw: 	-0.83	0.16	9.39	-0.00	-0.00	-0.00	17.10	33.60	-18.60;	MPU_ypr: 	1.03	4.88	27.29
MPU_raw: 	-0.79	0.14	9.35	-0.00	-0.00	-0.00	17.10	33.60	-18.60;	MPU_ypr: 	1.03	4.88	27.30
MPU_raw: 	-0.82	0.18	9.39	-0.00	-0.00	0.00	17.10	33.60	-18.60;	MPU_ypr: 	1.03	4.88	27.31
MPU_raw: 	-0.81	0.17	9.41	-0.00	-0.00	-0.00	17.10	33.60	-18.60;	MPU_ypr: 	1.03	4.88	27.32
MPU_raw: 	-0.83	0.16	9.44	-0.00	-0.00	-0.00	17.10	33.60	-18.60;	MPU_ypr: 	1.03	4.88	27.32
MPU_raw: 	-0.82	0.18	9.40	-0.00	-0.00	0.00	17.10	33.60	-18.60;	MPU_ypr: 	1.03	4.88	27.33
MPU_raw: 	-0.75	0.17	9.39	-0.00	-0.00	0.00	17.70	35.70	-15.60;	MPU_ypr: 	1.03	4.88	27.34
MPU_raw: 	-0.80	0.16	9.42	-0.00	0.00	0.01	17.70	35.70	-15.60;	MPU_ypr: 	1.03	4.87	27.35
MPU_raw: 	-0.80	0.17	9.35	-0.00	-0.00	0.00	17.70	35.70	-15.60;	MPU_ypr: 	1.03	4.87	27.37
MPU_raw: 	-0.82	0.17	9.44	-0.00	-0.00	0.00	17.70	35.70	-15.60;	MPU_ypr: 	1.03	4.87	27.38
MPU_raw: 	-0.82	0.11	9.37	-0.00	0.00	0.01	17.70	35.70	-15.60;	MPU_ypr: 	1.02	4.87	27.39
MPU_raw: 	-0.82	0.14	9.40	-0.01	0.00	0.03	17.70	35.70	-15.60;	MPU_ypr: 	1.01	4.88	27.42
MPU_raw: 	-0.82	0.23	9.32	-0.00	-0.00	0.01	17.70	35.70	-15.60;	MPU_ypr: 	1.02	4.88	27.45
MPU_raw: 	-0.83	0.19	9.40	0.00	-0.00	-0.00	17.70	35.70	-15.60;	MPU_ypr: 	1.02	4.88	27.46
MPU_raw: 	-0.79	0.19	9.37	-0.00	-0.00	-0.00	17.70	35.70	-15.60;	MPU_ypr: 	1.02	4.88	27.46
MPU_raw: 	-0.82	0.14	9.39	-0.00	-0.00	-0.00	17.70	35.70	-15.60;	MPU_ypr: 	1.02	4.88	27.47
MPU_raw: 	-0.77	0.13	9.42	-0.00	-0.00	0.00	17.70	35.70	-15.60;	MPU_ypr: 	1.02	4.88	27.48
MPU_raw: 	-0.83	0.14	9.44	-0.00	-0.00	0.00	16.50	36.30	-17.10;	MPU_ypr: 	1.02	4.87	27.49
MPU_raw: 	-0.78	0.18	9.34	-0.00	-0.00	0.00	16.50	36.30	-17.10;	MPU_ypr: 	1.01	4.88	27.50
MPU_raw: 	-0.81	0.18	9.47	-0.00	-0.00	0.01	16.50	36.30	-17.10;	MPU_ypr: 	1.01	4.88	27.51
MPU_raw: 	-0.83	0.17	9.38	-0.00	0.00	0.01	16.50	36.30	-17.10;	MPU_ypr: 	1.01	4.88	27.52
MPU_raw: 	-0.78	0.18	9.43	-0.00	-0.00	0.01	16.50	36.30	-17.10;	MPU_ypr: 	1.02	4.88	27.54
MPU_raw: 	-0.84	0.14	9.40	-0.00	-0.00	0.01	16.50	36.30	-17.10;	MPU_ypr: 	1.02	4.88	27.55
MPU_raw: 	-0.81	0.18	9.38	-0.00	-0.00	0.00	16.50	36.30	-17.10;	MPU_ypr: 	1.02	4.88	27.56
MPU_raw: 	-0.80	0.20	9.45	-0.00	-0.00	-0.00	16.50	36.30	-17.10;	MPU_ypr: 	1.02	4.88	27.57
MPU_raw: 	-0.82	0.12	9.43	-0.00	-0.00	-0.00	16.50	36.30	-17.10;	MPU_ypr: 	1.02	4.87	27.57
MPU_raw: 	-0.81	0.19	9.36	-0.00	-0.00	-0.00	16.50	36.30	-17.10;	MPU_ypr: 	1.02	4.87	27.58
MPU_raw: 	-0.84	0.15	9.43	0.00	-0.00	-0.00	16.50	36.30	-17.10;	MPU_ypr: 	1.02	4.87	27.58
MPU_raw: 	-0.81	0.15	9.41	0.00	-0.00	-0.00	18.30	34.50	-18.90;	MPU_ypr: 	1.02	4.87	27.59
MPU_raw: 	-0.81	0.14	9.40	-0.00	-0.00	-0.00	18.30	34.50	-18.90;	MPU_ypr: 	1.02	4.87	27.59
MPU_raw: 	-0.83	0.17	9.40	-0.00	-0.00	-0.00	18.30	34.50	-18.90;	MPU_ypr: 	1.02	4.87	27.60
MPU_raw: 	-0.80	0.17	9.42	-0.00	-0.00	-0.00	18.30	34.50	-18.90;	MPU_ypr: 	1.02	4.87	27.60
MPU_raw: 	-0.78	0.17	9.42	-0.00	-0.00	-0.00	18.30	34.50	-18.90;	MPU_ypr: 	1.02	4.87	27.61
MPU_raw: 	-0.80	0.14	9.39	-0.00	-0.00	-0.00	18.30	34.50	-18.90;	MPU_ypr: 	1.02	4.87	27.61
MPU_raw: 	-0.78	0.12	9.42	0.00	0.00	-0.00	18.30	34.50	-18.90;	MPU_ypr: 	1.02	4.87	27.62
MPU_raw: 	-0.81	0.16	9.41	0.00	0.00	-0.00	18.30	34.50	-18.90;	MPU_ypr: 	1.02	4.87	27.62
MPU_raw: 	-0.81	0.15	9.42	0.00	0.00	-0.01	18.30	34.50	-18.90;	MPU_ypr: 	1.02	4.87	27.62
MPU_raw: 	-0.79	0.12	9.36	-0.00	0.00	-0.00	18.30	34.50	-18.90;	MPU_ypr: 	1.02	4.87	27.63
MPU_raw: 	-0.82	0.19	9.37	0.00	-0.00	-0.00	18.30	34.50	-18.90;	MPU_ypr: 	1.02	4.87	27.63
MPU_raw: 	-0.79	0.16	9.43	-0.00	-0.00	-0.00	16.20	35.10	-18.00;	MPU_ypr: 	1.02	4.87	27.64
MPU_raw: 	-0.80	0.14	9.39	0.00	0.00	-0.00	16.20	35.10	-18.00;	MPU_ypr: 	1.02	4.87	27.64
MPU_raw: 	-0.82	0.14	9.34	-0.00	-0.00	-0.00	16.20	35.10	-18.00;	MPU_ypr: 	1.02	4.87	27.65
MPU_raw: 	-0.80	0.14	9.34	-0.00	0.00	-0.00	16.20	35.10	-18.00;	MPU_ypr: 	1.01	4.87	27.65
MPU_raw: 	-0.75	0.15	9.37	0.00	0.00	-0.00	16.20	35.10	-18.00;	MPU_ypr: 	1.01	4.87	27.65
MPU_raw: 	-0.83	0.16	9.39	-0.00	-0.00	-0.00	16.20	35.10	-18.00;	MPU_ypr: 	1.01	4.87	27.66
MPU_raw: 	-0.82	0.13	9.41	0.00	0.00	-0.00	16.20	35.10	-18.00;	MPU_ypr: 	1.01	4.87	27.66
MPU_raw: 	-0.82	0.09	9.33	0.00	0.00	-0.00	16.20	35.10	-18.00;	MPU_ypr: 	1.01	4.87	27.66
MPU_raw: 	-0.83	0.13	9.41	0.00	0.00	0.00	16.20	35.10	-18.00;	MPU_ypr: 	1.01	4.87	27.67
MPU_raw: 	-0.78	0.17	9.36	0.00	0.00	-0.00	16.20	35.10	-18.00;	MPU_ypr: 	1.01	4.87	27.68
MPU_raw: 	-0.82	0.18	9.42	0.00	0.00	-0.00	16.20	35.10	-18.00;	MPU_ypr: 	1.01	4.87	27.68
MPU_raw: 	-0.84	0.17	9.45	-0.00	0.00	-0.00	17.10	33.60	-17.70;	MPU_ypr: 	1.01	4.87	27.69
MPU_raw: 	-0.82	0.16	9.43	-0.00	-0.00	-0.00	17.10	33.60	-17.70;	MPU_ypr: 	1.01	4.87	27.69
