LSM_raw: 	0.26	-0.38	9.69	0.00	-0.01	0.02	10.80	3.86	19.97;	MPU_ypr: 	0.64	5.18	-3.67
LSM_raw: 	0.27	-0.34	9.69	0.01	0.00	0.03	10.64	3.81	19.88;	MPU_ypr: 	0.64	5.18	-3.66
LSM_raw: 	0.29	-0.36	9.66	0.01	-0.00	0.02	10.66	3.76	19.00;	MPU_ypr: 	0.64	5.18	-3.66
LSM_raw: 	0.27	-0.35	9.70	-0.02	0.00	0.04	10.71	3.78	20.20;	MPU_ypr: 	0.65	5.18	-3.67
LSM_raw: 	0.26	-0.38	9.72	0.01	0.01	0.01	10.68	3.90	20.04;	MPU_ypr: 	0.65	5.18	-3.67
LSM_raw: 	0.28	-0.36	9.71	-0.00	0.01	0.03	10.66	3.83	20.05;	MPU_ypr: 	0.65	5.18	-3.67
LSM_raw: 	0.28	-0.37	9.73	0.00	-0.00	0.03	10.72	3.77	20.03;	MPU_ypr: 	0.65	5.18	-3.66
LSM_raw: 	0.26	-0.36	9.73	0.00	0.00	0.02	10.50	3.70	20.04;	MPU_ypr: 	0.65	5.18	-3.66
LSM_raw: 	0.27	-0.34	9.71	0.01	-0.00	0.02	10.51	3.81	20.01;	MPU_ypr: 	0.65	5.17	-3.67
LSM_raw: 	0.26	-0.39	9.70	-0.01	-0.00	0.02	10.64	3.77	19.99;	MPU_ypr: 	0.64	5.17	-3.67
LSM_raw: 	0.27	-0.36	9.67	-0.03	0.01	0.03	10.49	3.88	19.99;	MPU_ypr: 	0.65	5.17	-3.67
LSM_raw: 	0.26	-0.37	9.68	0.00	-0.01	0.02	10.61	3.76	20.13;	MPU_ypr: 	0.65	5.16	-3.67
LSM_raw: 	0.30	-0.36	9.70	0.01	-0.00	0.03	10.61	3.85	20.16;	MPU_ypr: 	0.65	5.16	-3.67
LSM_raw: 	0.28	-0.37	9.69	-0.00	-0.00	0.03	10.60	3.82	20.19;	MPU_ypr: 	0.65	5.16	-3.67
LSM_raw: 	0.26	-0.36	9.67	0.01	-0.00	0.03	10.59	3.69	19.99;	MPU_ypr: 	0.65	5.16	-3.67
LSM_raw: 	0.29	-0.38	9.68	-0.01	-0.00	0.03	10.63	3.94	20.11;	MPU_ypr: 	0.65	5.16	-3.67
LSM_raw: 	0.27	-0.37	9.63	-0.01	0.00	0.02	10.62	3.84	20.06;	MPU_ypr: 	0.65	5.16	-3.67
LSM_raw: 	0.26	-0.36	9.65	0.01	0.01	0.03	10.59	3.70	19.96;	MPU_ypr: 	0.65	5.16	-3.67
LSM_raw: 	0.29	-0.35	9.67	-0.02	-0.00	0.03	10.59	3.70	19.96;	MPU_ypr: 	0.66	5.16	-3.67
LSM_raw: 	0.28	-0.38	9.71	0.00	-0.00	0.03	10.63	3.73	20.17;	MPU_ypr: 	0.66	5.16	-3.67
LSM_raw: 	0.25	-0.37	9.67	0.00	0.00	0.03	10.65	3.83	19.45;	MPU_ypr: 	0.66	5.16	-3.67
LSM_raw: 	0.27	-0.37	9.68	-0.00	0.01	0.02	10.75	3.84	19.79;	MPU_ypr: 	0.66	5.16	-3.66
LSM_raw: 	0.28	-0.35	9.69	-0.01	-0.00	0.02	10.67	3.76	20.86;	MPU_ypr: 	0.66	5.16	-3.66
LSM_raw: 	0.26	-0.37	9.70	0.00	-0.01	0.03	10.63	3.82	20.29;	MPU_ypr: 	0.66	5.16	-3.66
LSM_raw: 	0.26	-0.35	9.69	-0.00	0.00	0.02	10.63	3.69	20.29;	MPU_ypr: 	0.66	5.16	-3.66
LSM_raw: 	0.26	-0.37	9.69	0.01	0.00	0.02	10.71	3.85	20.46;	MPU_ypr: 	0.66	5.16	-3.66
LSM_raw: 	0.29	-0.36	9.70	0.02	-0.01	0.01	10.64	3.91	20.26;	MPU_ypr: 	0.66	5.16	-3.66
LSM_raw: 	0.27	-0.38	9.67	0.01	0.01	0.04	10.65	3.88	20.15;	MPU_ypr: 	0.66	5.17	-3.66
LSM_raw: 	0.27	-0.38	9.69	0.00	-0.00	0.02	10.61	3.70	19.99;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.28	-0.37	9.69	-0.00	-0.01	0.04	10.47	3.81	20.17;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.29	-0.38	9.68	0.01	0.01	0.03	10.55	3.86	20.15;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.28	-0.36	9.70	0.00	0.00	0.03	10.63	3.91	20.24;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.30	-0.34	9.67	0.01	0.00	0.02	10.55	3.91	20.12;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.27	-0.37	9.67	0.01	-0.00	0.02	10.60	3.81	20.18;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.25	-0.37	9.69	-0.01	0.01	0.03	10.51	3.80	20.14;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.26	-0.36	9.73	0.01	0.00	0.02	10.64	3.85	20.15;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.27	-0.38	9.71	0.00	0.01	0.02	10.69	3.73	20.17;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.26	-0.36	9.66	0.01	-0.01	0.02	10.70	3.85	20.05;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.29	-0.36	9.67	0.00	-0.01	0.03	10.48	3.73	20.12;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.26	-0.36	9.64	-0.01	-0.01	0.02	10.46	3.86	20.24;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.29	-0.36	9.65	-0.00	0.00	0.03	10.59	3.92	20.11;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.27	-0.37	9.65	-0.01	-0.01	0.03	10.59	3.92	20.11;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.28	-0.36	9.67	0.01	-0.01	0.03	10.65	3.96	20.66;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.26	-0.34	9.68	0.02	-0.01	0.02	10.75	3.85	19.95;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.30	-0.36	9.67	0.02	0.00	0.03	10.73	3.83	19.68;	MPU_ypr: 	0.66	5.18	-3.67
LSM_raw: 	0.27	-0.34	9.65	0.00	-0.00	0.03	10.71	3.78	20.34;	MPU_ypr: 	0.65	5.17	-3.67
LSM_raw: 	0.27	-0.34	9.68	0.00	0.01	0.02	10.81	3.92	20.39;	MPU_ypr: 	0.65	5.17	-3.67
LSM_raw: 	0.27	-0.36	9.68	-0.02	-0.01	0.02	10.75	3.79	20.31;	MPU_ypr: 	0.65	5.17	-3.67
LSM_raw: 	0.28	-0.37	9.68	-0.00	-0.01	0.03	10.64	3.78	20.21;	MPU_ypr: 	0.65	5.17	-3.67
LSM_raw: 	0.26	-0.36	9.70	0.00	0.01	0.03	10.63	3.70	20.29;	MPU_ypr: 	0.65	5.17	-3.67
LSM_raw: 	0.26	-0.39	9.71	0.01	-0.01	0.02	10.73	3.87	20.13;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.27	-0.37	9.69	-0.02	0.00	0.02	10.63	3.72	20.16;	MPU_ypr: 	0.65	5.17	-3.67
LSM_raw: 	0.30	-0.38	9.72	-0.01	0.00	0.03	10.65	3.86	20.03;	MPU_ypr: 	0.65	5.17	-3.67
LSM_raw: 	0.28	-0.37	9.71	-0.00	-0.02	0.01	10.71	3.81	20.03;	MPU_ypr: 	0.65	5.17	-3.67
LSM_raw: 	0.28	-0.37	9.69	0.01	0.00	0.03	10.67	3.79	20.12;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.27	-0.36	9.69	0.01	-0.01	0.03	10.55	3.82	20.19;	MPU_ypr: 	0.66	5.16	-3.67
LSM_raw: 	0.28	-0.35	9.68	0.01	-0.01	0.03	10.51	3.92	20.34;	MPU_ypr: 	0.66	5.16	-3.67
LSM_raw: 	0.28	-0.36	9.69	0.01	0.00	0.02	10.67	3.86	20.13;	MPU_ypr: 	0.65	5.16	-3.67
LSM_raw: 	0.27	-0.36	9.70	0.01	0.01	0.03	10.55	3.85	20.30;	MPU_ypr: 	0.65	5.16	-3.67
LSM_raw: 	0.27	-0.35	9.72	0.01	0.01	0.03	10.60	3.85	20.11;	MPU_ypr: 	0.65	5.16	-3.67
LSM_raw: 	0.28	-0.37	9.62	0.00	0.01	0.03	10.61	3.76	20.08;	MPU_ypr: 	0.66	5.16	-3.67
LSM_raw: 	0.28	-0.35	9.67	-0.00	0.00	0.03	10.67	3.76	20.20;	MPU_ypr: 	0.66	5.16	-3.67
LSM_raw: 	0.26	-0.37	9.67	-0.00	-0.01	0.03	10.58	3.93	20.15;	MPU_ypr: 	0.66	5.16	-3.67
LSM_raw: 	0.26	-0.37	9.65	-0.00	0.00	0.02	10.58	3.93	20.15;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.27	-0.37	9.64	0.01	0.00	0.04	10.73	3.86	20.41;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.29	-0.34	9.64	0.01	-0.01	0.02	10.66	3.70	20.12;	MPU_ypr: 	0.65	5.17	-3.67
LSM_raw: 	0.28	-0.38	9.65	-0.01	-0.00	0.03	10.56	3.76	19.88;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.27	-0.37	9.66	0.01	0.00	0.05	10.68	3.86	20.61;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.27	-0.38	9.68	0.01	0.00	0.02	10.75	3.86	20.38;	MPU_ypr: 	0.66	5.16	-3.67
LSM_raw: 	0.26	-0.35	9.65	-0.01	-0.01	0.03	10.77	3.83	20.56;	MPU_ypr: 	0.66	5.16	-3.67
LSM_raw: 	0.28	-0.36	9.69	-0.01	-0.00	0.03	10.63	3.77	20.31;	MPU_ypr: 	0.67	5.16	-3.67
LSM_raw: 	0.27	-0.37	9.71	0.00	-0.00	0.03	10.76	3.81	20.32;	MPU_ypr: 	0.67	5.16	-3.67
LSM_raw: 	0.27	-0.38	9.69	-0.01	0.01	0.04	10.79	3.74	20.37;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.29	-0.36	9.65	0.01	-0.00	0.03	10.69	3.88	20.19;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.28	-0.35	9.68	0.01	-0.01	0.02	10.55	3.84	20.30;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.26	-0.37	9.69	0.00	0.01	0.03	10.55	3.78	20.16;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.30	-0.37	9.74	0.00	-0.01	0.03	10.47	3.82	20.27;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.29	-0.38	9.71	-0.01	-0.00	0.03	10.61	3.85	20.15;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.28	-0.37	9.67	-0.00	0.01	0.02	10.55	3.85	20.24;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.25	-0.37	9.70	0.01	-0.01	0.02	10.62	3.73	20.27;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.30	-0.37	9.70	-0.01	0.00	0.03	10.49	3.76	20.20;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.26	-0.37	9.72	0.00	0.01	0.02	10.54	3.73	20.26;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.29	-0.38	9.68	0.00	0.00	0.04	10.63	3.84	20.24;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.29	-0.37	9.67	-0.02	-0.00	0.02	10.73	3.92	20.26;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.24	-0.38	9.65	-0.01	0.00	0.04	10.69	3.87	20.15;	MPU_ypr: 	0.68	5.17	-3.67
LSM_raw: 	0.27	-0.37	9.66	0.00	0.00	0.03	10.69	3.75	20.06;	MPU_ypr: 	0.68	5.17	-3.67
LSM_raw: 	0.28	-0.37	9.64	-0.01	-0.01	0.02	10.67	3.75	20.06;	MPU_ypr: 	0.68	5.18	-3.67
LSM_raw: 	0.27	-0.35	9.65	0.00	-0.00	0.02	10.68	3.76	20.05;	MPU_ypr: 	0.68	5.18	-3.67
LSM_raw: 	0.29	-0.36	9.64	0.00	-0.00	0.02	10.66	3.85	19.85;	MPU_ypr: 	0.68	5.18	-3.67
LSM_raw: 	0.26	-0.35	9.68	0.00	0.01	0.02	10.68	3.89	20.70;	MPU_ypr: 	0.68	5.18	-3.67
LSM_raw: 	0.26	-0.38	9.69	-0.01	0.00	0.02	10.70	3.90	19.75;	MPU_ypr: 	0.68	5.18	-3.67
LSM_raw: 	0.25	-0.36	9.67	0.00	-0.01	0.03	10.73	3.79	20.14;	MPU_ypr: 	0.67	5.19	-3.67
LSM_raw: 	0.28	-0.38	9.67	0.00	-0.01	0.02	10.76	3.65	20.59;	MPU_ypr: 	0.68	5.19	-3.67
LSM_raw: 	0.27	-0.38	9.68	-0.00	-0.01	0.03	10.78	3.89	19.31;	MPU_ypr: 	0.67	5.19	-3.67
LSM_raw: 	0.27	-0.38	9.69	-0.01	-0.00	0.03	10.69	3.85	20.34;	MPU_ypr: 	0.67	5.19	-3.67
LSM_raw: 	0.29	-0.36	9.70	0.00	-0.02	0.01	10.71	3.86	19.93;	MPU_ypr: 	0.67	5.19	-3.67
LSM_raw: 	0.26	-0.37	9.73	0.01	-0.01	0.02	10.59	3.74	20.25;	MPU_ypr: 	0.67	5.19	-3.67
LSM_raw: 	0.24	-0.36	9.67	0.00	-0.00	0.02	10.56	3.92	20.22;	MPU_ypr: 	0.67	5.19	-3.67
LSM_raw: 	0.28	-0.36	9.67	-0.01	0.00	0.03	10.72	3.85	20.23;	MPU_ypr: 	0.67	5.20	-3.67
LSM_raw: 	0.26	-0.37	9.68	0.00	-0.00	0.02	10.60	3.86	20.34;	MPU_ypr: 	0.67	5.20	-3.67
LSM_raw: 	0.30	-0.38	9.68	0.01	0.01	0.03	10.59	3.80	20.26;	MPU_ypr: 	0.67	5.20	-3.67
LSM_raw: 	0.24	-0.38	9.69	-0.01	-0.00	0.02	10.48	3.98	20.16;	MPU_ypr: 	0.66	5.20	-3.67
LSM_raw: 	0.25	-0.37	9.71	-0.00	-0.01	0.02	10.54	3.74	20.20;	MPU_ypr: 	0.66	5.20	-3.67
LSM_raw: 	0.29	-0.36	9.70	-0.00	0.01	0.03	10.54	3.78	20.30;	MPU_ypr: 	0.66	5.20	-3.67
LSM_raw: 	0.26	-0.37	9.68	0.01	0.00	0.02	10.68	3.85	20.21;	MPU_ypr: 	0.66	5.20	-3.67
LSM_raw: 	0.29	-0.37	9.72	-0.00	0.00	0.01	10.67	3.88	20.23;	MPU_ypr: 	0.66	5.20	-3.67
LSM_raw: 	0.26	-0.36	9.67	-0.01	0.00	0.03	10.65	3.76	20.21;	MPU_ypr: 	0.66	5.20	-3.67
LSM_raw: 	0.28	-0.35	9.67	-0.01	-0.00	0.03	10.55	3.74	20.23;	MPU_ypr: 	0.66	5.20	-3.67
LSM_raw: 	0.28	-0.38	9.67	0.00	-0.00	0.01	10.65	3.69	19.91;	MPU_ypr: 	0.67	5.20	-3.67
LSM_raw: 	0.26	-0.37	9.69	-0.00	0.00	0.03	10.65	3.88	20.79;	MPU_ypr: 	0.67	5.19	-3.67
LSM_raw: 	0.30	-0.37	9.66	-0.02	0.01	0.03	10.68	3.88	20.79;	MPU_ypr: 	0.66	5.20	-3.67
LSM_raw: 	0.26	-0.37	9.65	0.00	-0.00	0.02	10.69	4.04	20.74;	MPU_ypr: 	0.66	5.20	-3.67
LSM_raw: 	0.28	-0.36	9.65	-0.00	-0.01	0.02	10.70	3.74	20.59;	MPU_ypr: 	0.66	5.20	-3.67
LSM_raw: 	0.27	-0.37	9.66	-0.00	-0.00	0.03	10.77	3.79	20.79;	MPU_ypr: 	0.66	5.20	-3.67
LSM_raw: 	0.26	-0.36	9.69	-0.01	0.00	0.03	10.78	3.81	20.13;	MPU_ypr: 	0.66	5.20	-3.67
LSM_raw: 	0.23	-0.37	9.66	0.00	-0.01	0.03	10.71	3.85	20.92;	MPU_ypr: 	0.66	5.20	-3.67
LSM_raw: 	0.27	-0.37	9.66	0.01	-0.01	0.03	10.78	3.93	19.95;	MPU_ypr: 	0.66	5.20	-3.67
LSM_raw: 	0.24	-0.35	9.67	-0.00	-0.01	0.04	10.63	3.73	20.35;	MPU_ypr: 	0.67	5.20	-3.67
LSM_raw: 	0.29	-0.37	9.69	0.00	-0.01	0.02	10.68	3.91	20.37;	MPU_ypr: 	0.67	5.20	-3.67
LSM_raw: 	0.26	-0.37	9.72	0.00	-0.00	0.02	10.74	3.75	20.20;	MPU_ypr: 	0.66	5.21	-3.67
LSM_raw: 	0.28	-0.36	9.71	-0.01	-0.00	0.02	10.72	3.90	20.38;	MPU_ypr: 	0.67	5.21	-3.67
LSM_raw: 	0.27	-0.37	9.72	-0.00	-0.00	0.02	10.67	3.96	20.23;	MPU_ypr: 	0.67	5.21	-3.67
LSM_raw: 	0.28	-0.36	9.70	0.01	-0.00	0.02	10.64	3.88	20.48;	MPU_ypr: 	0.67	5.21	-3.67
LSM_raw: 	0.28	-0.36	9.71	0.00	-0.00	0.02	10.50	3.80	20.41;	MPU_ypr: 	0.67	5.21	-3.67
LSM_raw: 	0.27	-0.38	9.70	0.01	0.01	0.03	10.63	3.81	20.47;	MPU_ypr: 	0.67	5.21	-3.67
LSM_raw: 	0.28	-0.35	9.71	0.01	-0.00	0.02	10.61	3.94	20.38;	MPU_ypr: 	0.67	5.21	-3.67
LSM_raw: 	0.26	-0.37	9.67	-0.01	-0.01	0.03	10.65	3.88	20.23;	MPU_ypr: 	0.67	5.21	-3.67
LSM_raw: 	0.30	-0.37	9.67	0.02	-0.02	0.03	10.54	3.78	20.35;	MPU_ypr: 	0.67	5.21	-3.67
LSM_raw: 	0.26	-0.36	9.69	-0.01	0.01	0.04	10.47	3.84	20.39;	MPU_ypr: 	0.67	5.21	-3.67
LSM_raw: 	0.29	-0.38	9.72	0.00	0.00	0.02	10.57	3.80	20.23;	MPU_ypr: 	0.67	5.21	-3.67
LSM_raw: 	0.27	-0.37	9.68	0.01	-0.00	0.03	10.63	3.83	20.18;	MPU_ypr: 	0.67	5.21	-3.67
LSM_raw: 	0.29	-0.37	9.66	-0.01	0.00	0.02	10.64	3.99	20.21;	MPU_ypr: 	0.67	5.21	-3.67
LSM_raw: 	0.26	-0.37	9.67	-0.00	-0.01	0.03	10.66	3.80	20.16;	MPU_ypr: 	0.67	5.21	-3.67
LSM_raw: 	0.28	-0.37	9.69	0.00	-0.00	0.03	10.63	3.84	19.89;	MPU_ypr: 	0.67	5.20	-3.67
LSM_raw: 	0.27	-0.38	9.65	0.01	-0.00	0.02	10.58	3.89	20.39;	MPU_ypr: 	0.67	5.20	-3.67
LSM_raw: 	0.27	-0.37	9.65	-0.00	0.01	0.03	10.58	3.89	20.39;	MPU_ypr: 	0.67	5.20	-3.67
LSM_raw: 	0.26	-0.38	9.68	0.01	0.00	0.03	10.64	4.02	21.06;	MPU_ypr: 	0.67	5.20	-3.67
LSM_raw: 	0.29	-0.36	9.68	0.01	0.00	0.02	10.74	3.79	20.81;	MPU_ypr: 	0.67	5.20	-3.67
LSM_raw: 	0.29	-0.35	9.67	-0.00	-0.01	0.02	10.67	3.85	20.56;	MPU_ypr: 	0.67	5.20	-3.67
LSM_raw: 	0.27	-0.36	9.69	0.00	-0.00	0.02	10.77	3.81	20.34;	MPU_ypr: 	0.67	5.20	-3.67
LSM_raw: 	0.26	-0.37	9.67	0.01	0.01	0.03	10.72	3.85	20.05;	MPU_ypr: 	0.66	5.19	-3.67
LSM_raw: 	0.28	-0.39	9.71	0.00	0.01	0.02	10.78	3.86	20.74;	MPU_ypr: 	0.66	5.19	-3.67
LSM_raw: 	0.26	-0.37	9.72	0.00	0.00	0.02	10.73	3.85	20.96;	MPU_ypr: 	0.66	5.19	-3.67
LSM_raw: 	0.27	-0.36	9.70	-0.01	0.00	0.02	10.79	3.69	20.48;	MPU_ypr: 	0.67	5.19	-3.67
LSM_raw: 	0.28	-0.36	9.70	0.00	-0.01	0.03	10.67	3.74	20.35;	MPU_ypr: 	0.66	5.19	-3.67
LSM_raw: 	0.27	-0.36	9.70	0.02	0.00	0.03	10.58	3.84	20.33;	MPU_ypr: 	0.67	5.19	-3.67
LSM_raw: 	0.25	-0.36	9.68	-0.00	0.00	0.03	10.64	3.88	20.31;	MPU_ypr: 	0.67	5.19	-3.67
LSM_raw: 	0.29	-0.36	9.73	-0.01	-0.00	0.03	10.85	3.87	20.26;	MPU_ypr: 	0.67	5.19	-3.67
LSM_raw: 	0.29	-0.37	9.71	0.00	-0.01	0.03	10.60	3.75	20.48;	MPU_ypr: 	0.67	5.19	-3.67
LSM_raw: 	0.25	-0.36	9.68	-0.00	-0.02	0.03	10.60	3.78	20.28;	MPU_ypr: 	0.67	5.19	-3.67
LSM_raw: 	0.27	-0.37	9.70	-0.00	0.00	0.02	10.58	3.86	20.36;	MPU_ypr: 	0.67	5.19	-3.67
LSM_raw: 	0.28	-0.37	9.74	0.01	0.00	0.03	10.58	3.91	20.38;	MPU_ypr: 	0.67	5.18	-3.67
LSM_raw: 	0.28	-0.37	9.69	0.01	-0.00	0.02	10.61	3.92	20.35;	MPU_ypr: 	0.67	5.19	-3.67
LSM_raw: 	0.26	-0.36	9.66	-0.01	0.01	0.01	10.66	3.83	20.52;	MPU_ypr: 	0.67	5.19	-3.67
LSM_raw: 	0.28	-0.38	9.65	-0.00	0.00	0.02	10.55	3.77	20.41;	MPU_ypr: 	0.67	5.19	-3.67
LSM_raw: 	0.29	-0.37	9.67	-0.02	-0.01	0.03	10.62	3.85	20.38;	MPU_ypr: 	0.67	5.18	-3.67
LSM_raw: 	0.25	-0.36	9.69	0.02	-0.00	0.04	10.59	4.02	20.61;	MPU_ypr: 	0.67	5.18	-3.67
LSM_raw: 	0.26	-0.36	9.65	0.01	0.01	0.02	10.71	3.96	20.43;	MPU_ypr: 	0.67	5.18	-3.67
LSM_raw: 	0.28	-0.37	9.65	0.01	-0.00	0.02	10.71	3.96	20.43;	MPU_ypr: 	0.67	5.18	-3.67
LSM_raw: 	0.28	-0.35	9.72	0.00	-0.00	0.04	10.63	3.79	20.14;	MPU_ypr: 	0.67	5.18	-3.67
LSM_raw: 	0.31	-0.36	9.71	-0.01	-0.02	0.02	10.68	3.68	20.61;	MPU_ypr: 	0.67	5.18	-3.68
LSM_raw: 	0.27	-0.37	9.67	0.01	-0.00	0.03	10.82	3.88	20.97;	MPU_ypr: 	0.67	5.18	-3.68
LSM_raw: 	0.25	-0.37	9.67	0.00	0.00	0.03	10.75	3.90	20.30;	MPU_ypr: 	0.67	5.18	-3.68
LSM_raw: 	0.28	-0.37	9.70	0.01	0.01	0.04	10.76	3.85	20.22;	MPU_ypr: 	0.67	5.17	-3.68
LSM_raw: 	0.27	-0.36	9.65	0.01	-0.01	0.03	10.71	3.81	20.92;	MPU_ypr: 	0.67	5.17	-3.68
LSM_raw: 	0.27	-0.35	9.70	-0.02	-0.00	0.04	10.66	3.77	20.92;	MPU_ypr: 	0.67	5.17	-3.68
LSM_raw: 	0.28	-0.35	9.69	-0.01	-0.00	0.03	10.75	3.77	20.03;	MPU_ypr: 	0.67	5.17	-3.68
LSM_raw: 	0.28	-0.37	9.69	-0.00	-0.01	0.03	10.71	3.77	20.97;	MPU_ypr: 	0.67	5.17	-3.68
LSM_raw: 	0.26	-0.36	9.72	-0.01	-0.00	0.03	10.71	3.86	19.95;	MPU_ypr: 	0.67	5.17	-3.68
LSM_raw: 	0.26	-0.34	9.69	-0.00	-0.00	0.02	10.57	3.87	20.55;	MPU_ypr: 	0.67	5.17	-3.68
LSM_raw: 	0.26	-0.37	9.68	0.02	-0.01	0.04	10.62	3.77	20.43;	MPU_ypr: 	0.66	5.17	-3.68
LSM_raw: 	0.27	-0.36	9.67	-0.00	-0.01	0.03	10.56	3.81	20.41;	MPU_ypr: 	0.66	5.17	-3.68
LSM_raw: 	0.27	-0.36	9.68	0.00	0.00	0.02	10.69	3.75	20.55;	MPU_ypr: 	0.66	5.17	-3.68
LSM_raw: 	0.26	-0.37	9.69	-0.01	-0.00	0.03	10.67	3.87	20.39;	MPU_ypr: 	0.66	5.17	-3.68
LSM_raw: 	0.28	-0.37	9.70	0.00	0.00	0.04	10.63	3.86	20.39;	MPU_ypr: 	0.66	5.17	-3.68
LSM_raw: 	0.26	-0.37	9.73	0.01	-0.00	0.03	10.60	3.88	20.48;	MPU_ypr: 	0.66	5.17	-3.68
LSM_raw: 	0.27	-0.36	9.69	-0.01	0.00	0.03	10.67	3.81	20.44;	MPU_ypr: 	0.66	5.18	-3.68
LSM_raw: 	0.27	-0.38	9.72	0.00	-0.00	0.03	10.64	3.82	20.32;	MPU_ypr: 	0.66	5.18	-3.68
LSM_raw: 	0.28	-0.39	9.70	0.00	-0.01	0.02	10.62	3.90	20.45;	MPU_ypr: 	0.66	5.18	-3.68
LSM_raw: 	0.29	-0.38	9.66	-0.01	0.01	0.02	10.59	3.88	20.35;	MPU_ypr: 	0.66	5.18	-3.68
LSM_raw: 	0.27	-0.36	9.69	-0.01	0.00	0.04	10.55	3.66	20.48;	MPU_ypr: 	0.66	5.18	-3.68
LSM_raw: 	0.26	-0.37	9.67	-0.01	-0.00	0.03	10.55	3.81	20.49;	MPU_ypr: 	0.66	5.18	-3.68
LSM_raw: 	0.29	-0.36	9.67	0.00	-0.01	0.02	10.65	3.83	20.35;	MPU_ypr: 	0.66	5.18	-3.68
LSM_raw: 	0.27	-0.36	9.69	0.00	-0.00	0.01	10.65	3.83	20.35;	MPU_ypr: 	0.66	5.18	-3.68
LSM_raw: 	0.27	-0.36	9.65	0.01	-0.01	0.03	10.63	3.88	20.24;	MPU_ypr: 	0.66	5.18	-3.68
LSM_raw: 	0.28	-0.37	9.69	-0.01	-0.01	0.03	10.61	3.81	21.10;	MPU_ypr: 	0.67	5.18	-3.68
LSM_raw: 	0.25	-0.37	9.65	0.01	0.01	0.03	10.55	3.81	20.59;	MPU_ypr: 	0.67	5.18	-3.68
LSM_raw: 	0.26	-0.37	9.67	-0.00	-0.00	0.03	10.70	3.85	20.97;	MPU_ypr: 	0.68	5.18	-3.68
LSM_raw: 	0.28	-0.35	9.67	0.00	0.00	0.02	10.75	3.87	20.80;	MPU_ypr: 	0.68	5.18	-3.68
LSM_raw: 	0.27	-0.36	9.65	-0.00	0.00	0.04	10.76	3.88	20.48;	MPU_ypr: 	0.67	5.18	-3.68
LSM_raw: 	0.24	-0.38	9.69	-0.01	-0.01	0.02	10.77	3.75	20.12;	MPU_ypr: 	0.68	5.17	-3.68
LSM_raw: 	0.26	-0.34	9.71	0.01	0.01	0.02	10.75	3.83	20.32;	MPU_ypr: 	0.68	5.18	-3.68
LSM_raw: 	0.25	-0.35	9.65	-0.00	-0.01	0.02	10.74	3.94	20.53;	MPU_ypr: 	0.68	5.17	-3.68
LSM_raw: 	0.25	-0.37	9.68	0.00	0.01	0.02	10.74	3.88	20.65;	MPU_ypr: 	0.68	5.17	-3.68
LSM_raw: 	0.24	-0.35	9.68	0.00	-0.01	0.03	10.79	3.85	20.65;	MPU_ypr: 	0.68	5.17	-3.68
LSM_raw: 	0.28	-0.36	9.71	-0.01	0.00	0.03	10.67	3.88	20.36;	MPU_ypr: 	0.68	5.18	-3.68
LSM_raw: 	0.27	-0.35	9.68	0.01	-0.01	0.02	10.63	3.90	20.53;	MPU_ypr: 	0.68	5.18	-3.68
